id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1465,1.35134893726e-12,4.06847602483e-12,2.89991779737e-18,9.66159594782e-17,6.14709780473e-13,2.28914084479e-15,7.65126216508e-14,1.66181268746e-09,2.64244511688e-11,7.7664811431e-13,1.40411293703e-10,1.03691745608e-05,1.23689253284e-12,0.99998664856,3.1967005043e-07,1.14429646314e-12,3.51057342918e-11,2.27268657227e-08,2.01530503396e-09,4.80763040489e-10,3.66221541981e-09,7.8806628541e-17,1.94478477766e-08,3.2226645804e-14,1.55167044036e-13,5.35288772942e-13,3.95044996715e-10,5.53125863796e-14,1.934915006e-10,1.77586656491e-09,4.98626487322e-12,2.10565506004e-12,3.62970450137e-13,1.82066681731e-08,1.23698954021e-19,1.32312077961e-11,3.40846488109e-17,2.32436230115e-17,2.97890026135e-16,2.20851784012e-16,4.80784305017e-17,6.68483985614e-13,4.65281401781e-18,6.75886416605e-14,5.87409731967e-10,4.10871264341e-17,7.0330928581e-11,5.11364930435e-13,1.2913589309e-08,2.39745787667e-07,2.35820473493e-15,1.005762517e-13,1.09318076813e-09,6.77591032172e-08,8.27968138495e-10,7.70288277607e-09,4.67529515102e-10,1.55831402469e-13,9.66126375208e-17,3.3806633407e-17,2.2839348468e-10,6.34943372907e-19,3.40497652296e-09,2.33942260095e-13,9.06378860854e-10,3.42191874836e-08,4.6717740787e-10,2.98414206757e-13,1.84744053389e-09,2.93430890697e-10,9.01400287745e-09,2.6437239984e-12,2.9437245183e-15,1.15667200752e-13,2.67537263454e-08,1.63708647333e-11,9.99432186323e-19,5.44019995719e-10,2.30804559492e-11,2.74396441848e-14,3.85193388297e-08,1.16797567914e-14,2.66179849565e-15,4.03231837027e-13,1.29885089229e-12,1.56608484101e-17,1.95774383371e-08,3.58287409345e-18,1.25340363866e-07,1.67117741087e-12,2.35478759227e-16,1.19572494128e-08,3.45763417897e-09,1.40940414894e-06,1.26636399392e-13,8.91377993639e-09,6.89172674189e-17,3.63651497803e-10,6.02056786647e-07
1466,2.54813546044e-18,5.0499177873e-17,5.95975293364e-17,4.87827284711e-18,1.66514797793e-15,2.79963964338e-12,4.05517182317e-16,1.93622186078e-17,2.11125401558e-14,1.16863587251e-16,5.12006192652e-12,1.80668519289e-14,5.43170041822e-16,2.46071024668e-10,1.7097134819e-10,2.77270741089e-12,2.87650103736e-09,4.51533444934e-17,5.09340791766e-10,1.98548961289e-14,9.67123028585e-18,5.58184175151e-14,2.74336997563e-08,3.19819995344e-18,2.56995369674e-14,2.20197558104e-13,1.60147882369e-12,6.97221169688e-11,1.8085496642e-11,2.17844102132e-12,7.74037274163e-14,1.70447041897e-11,6.34412092087e-14,1.31149457004e-15,5.64755205756e-18,5.99827641983e-13,3.56294541329e-15,2.14042621145e-15,1.43972477034e-15,7.42153592423e-16,9.8801297547e-14,3.19521407958e-17,2.1794777761e-14,7.77358843962e-10,1.15338103512e-08,3.10532726789e-19,1.03207329835e-12,4.27622101879e-18,5.15624093626e-17,5.19806808708e-10,2.11912938911e-14,1.52018866245e-11,6.72495455725e-17,1.49030009118e-14,6.23895398777e-14,3.67837227691e-12,6.63333850071e-08,2.70510111706e-12,3.30131144132e-16,1.54955445041e-14,6.3635910777e-12,4.18143521958e-18,8.34755736756e-11,4.20119598832e-11,1.20737161588e-11,1.11751775368e-12,9.45339095892e-08,5.67205837854e-10,3.39253233506e-07,3.00328162339e-09,1.96803597724e-11,4.06405696585e-14,1.21433210154e-08,2.46547722254e-15,9.4100083281e-10,1.08753075989e-11,8.52670375035e-16,0.999992012978,9.19835763113e-10,4.1749960321e-18,3.31057934972e-13,6.34705610179e-16,7.86925659726e-14,4.5618925304e-12,2.97718516507e-11,5.5167027346e-19,1.05125255723e-10,2.89662804647e-14,2.63313313553e-06,4.79789988392e-14,2.21652886068e-14,7.74406445003e-14,2.4823128494e-15,1.31223916282e-13,1.26155996609e-15,4.17386653018e-10,4.26195956477e-16,4.79823984278e-06,1.7515401293e-14
1470,2.65034834357e-11,2.85875600969e-10,3.67114255662e-10,4.8418751647e-12,7.30642319379e-15,9.86902439043e-16,5.14720813985e-14,4.25692846858e-13,1.46088670268e-14,5.52630554165e-12,1.60352948367e-12,2.11370179172e-12,7.3984559798e-12,1.4784761504e-07,1.840663369e-15,1.21763434622e-16,4.2006324634e-12,6.38840814016e-13,2.15782704205e-11,3.95878560084e-05,8.32230725306e-12,2.51811982724e-12,9.20173399283e-12,1.09238173249e-13,4.17031478794e-11,4.94172498061e-12,5.46133559383e-13,2.65869835506e-14,1.17287134323e-13,6.39016617399e-12,1.61213495886e-08,2.58815169817e-12,9.26954910399e-13,2.19982909791e-14,2.49051459664e-17,1.44918070735e-14,7.32565168872e-15,4.32614081819e-14,1.33704638615e-13,8.3127558656e-12,3.73181823984e-12,1.24141932845e-10,5.42807233788e-17,1.17378563466e-11,1.38988416588e-13,1.50712572305e-17,5.65881705644e-15,2.60765897764e-09,8.87660345228e-09,8.50677254333e-12,1.51273840676e-10,1.87161517236e-19,1.64574452156e-12,1.3528400622e-10,4.09753370123e-10,1.69817163803e-11,1.0335525838e-12,6.85545777047e-14,7.92740914662e-17,2.04690051271e-16,1.25563115461e-10,4.34684321795e-18,1.74909965797e-14,1.27459146211e-15,3.369626152e-14,4.53526673994e-08,6.74958542833e-14,3.54927823243e-11,1.93944788407e-06,8.1717987932e-10,4.3668506311e-12,5.36009267638e-15,8.99582474255e-17,6.92712163672e-13,5.62702282773e-15,1.11376978874e-13,1.06693428777e-13,2.68701263361e-14,7.43252776491e-16,7.78805965365e-17,1.06856297966e-14,2.48940814794e-13,9.02562640566e-17,9.23103599819e-16,3.0600931339e-16,3.39638539515e-10,7.31035584067e-07,2.58822352439e-10,1.71989383489e-15,3.8772302121e-15,1.34303108897e-15,1.59815493088e-13,1.03198851374e-12,8.56230505334e-14,6.32078278606e-11,1.48061788524e-11,1.35650713752e-13,1.21446741552e-10,0.999957561493
1478,4.08900174733e-14,1.82839447792e-13,1.06070855224e-11,4.7969513976e-17,1.27102961489e-09,0.999999880791,2.3660540622e-14,1.9580436298e-18,3.00097387378e-17,5.72637597063e-11,3.79418164918e-16,1.65490087774e-17,1.21906372854e-20,1.57984317732e-21,2.97350828246e-19,7.75172460943e-13,2.76184430143e-13,2.01993249523e-22,3.41406820256e-16,4.63717348e-19,2.95742479976e-17,1.22324432484e-13,8.72897230648e-17,2.39453791675e-14,8.56865746593e-19,2.02870447153e-15,2.06398466433e-14,2.37822838205e-15,5.41191189085e-11,1.77086520717e-15,1.3708114403e-15,7.31118250251e-14,1.03887157123e-12,4.151103069e-15,1.83856297379e-18,1.1171649561e-07,1.07579338525e-16,7.69301395429e-17,3.01049358443e-15,6.30410030818e-14,2.28736168517e-17,1.64071905225e-18,1.55211802612e-12,2.71411342761e-17,8.79068825198e-18,2.27248599344e-20,6.83385368693e-14,2.69981783765e-20,3.1589019467e-19,4.12911647597e-16,6.00379705871e-16,9.19581454712e-14,1.4472654112e-20,2.64628991134e-17,1.43099004868e-10,1.87002719548e-16,5.38886990586e-11,4.35870817953e-22,2.60993881075e-24,7.0335133117e-13,1.49013688911e-16,1.70317319276e-12,4.14721443452e-20,1.21632211749e-14,2.66390344028e-13,1.03945520065e-14,1.05292788377e-11,3.31133259279e-20,2.53685798497e-13,3.56936593997e-12,2.32077710185e-14,1.10915887586e-10,3.70729041541e-14,1.83134796534e-16,2.44689823958e-11,7.21441656415e-12,1.70460965222e-12,1.38899268487e-15,4.93840579541e-10,2.00889228967e-20,1.91074628342e-10,6.13559539151e-20,4.46981986184e-16,1.92188767071e-13,4.98968220393e-15,1.5423254014e-17,1.07628738688e-21,1.54035571893e-17,1.27363397606e-12,4.81203015571e-19,9.64857480149e-17,1.82912913036e-22,1.15050936743e-16,2.56412734322e-18,9.29643681825e-19,2.32142972099e-20,5.98111429393e-18,4.50949984817e-17,6.3743236971e-18
1481,1.0339799017e-09,3.17647646671e-15,2.00271437535e-22,3.49157403334e-18,3.80048856968e-12,5.42402684049e-20,4.491640357e-18,9.84428467632e-08,1.31345517795e-10,2.3252266718e-16,1.43018858978e-08,4.79574339352e-07,1.07586431897e-13,1.4239066104e-06,1.78024384123e-09,4.70259580246e-14,1.97163119164e-11,4.93540497359e-08,1.85294209132e-06,2.44342561973e-16,2.64384486526e-11,4.29458552619e-22,6.91359408856e-16,2.42113655984e-18,7.47113383258e-15,1.26837254621e-16,2.17266453717e-08,5.66652495038e-16,6.65956942369e-11,5.59987863372e-12,7.38767432103e-14,7.5564334385e-15,6.81023002274e-15,5.4083520995e-10,1.7766847991e-21,2.44276766783e-13,6.12747609681e-20,4.29716289253e-20,5.03290805878e-20,1.79455913009e-20,4.63412945534e-19,4.06524060969e-15,3.99630237572e-19,5.52058907215e-14,6.58645693541e-10,5.04774250081e-16,5.23930238997e-15,2.58439731314e-16,2.79779066581e-09,0.999995589256,3.11425745808e-20,1.83408171124e-15,6.57813864144e-12,1.80834481504e-12,3.05069316163e-12,8.22911443848e-12,1.62035844269e-13,4.26122714597e-16,2.42027348819e-14,4.6919603403e-18,9.46128852347e-12,3.7283752149e-19,1.02348927944e-11,6.55457970327e-16,1.57536028493e-12,4.55844334502e-10,6.00374835431e-16,2.20106897944e-16,3.05923689159e-11,5.61781687836e-09,7.27881588336e-10,3.64016108922e-11,2.47471759761e-17,4.91427861946e-12,8.678718009e-13,7.10314294362e-13,2.58959660651e-17,6.72976214686e-14,6.98521932693e-17,1.18294087091e-13,2.9533978041e-10,3.49305435576e-17,3.64495780345e-17,1.94121323403e-17,2.60399391801e-14,3.24866596137e-16,1.12756781689e-08,2.79140162717e-19,2.34353447759e-09,4.88427133405e-07,8.73991525853e-13,3.2414111395e-09,3.61884300304e-09,5.9472874625e-08,2.85491404551e-14,1.2874815658e-09,7.03567258801e-20,5.72381709426e-15,8.75723972504e-12
1484,6.53045765017e-21,2.3322714713e-17,1.21381343354e-16,2.59516310811e-19,5.89202934078e-17,7.08736125343e-11,6.4204109228e-22,1.33488253635e-26,9.06081317999e-18,1.41531214921e-17,5.00777630999e-16,1.2687021169e-24,1.75740931787e-19,7.13126926171e-22,5.80034720595e-18,5.99284944586e-12,9.62769360763e-13,3.09541968764e-25,8.57559978602e-17,1.55845790489e-19,5.12307577406e-22,2.69638109583e-12,8.25728577853e-14,1.65432575974e-18,1.04467255518e-18,2.54141902022e-14,5.32018853072e-15,1.73056030904e-14,5.24790454148e-12,3.21469142538e-13,6.88038824636e-18,7.29217017038e-15,1.93584668474e-16,8.26564362997e-20,3.45303462981e-16,4.96905441056e-15,1.0841536375e-14,1.20436808973e-15,8.11013040579e-13,3.58925777711e-17,2.46684200438e-15,1.9452673341e-19,7.6975719974e-15,1.10296544119e-17,5.60307582988e-16,1.31734684597e-22,3.89598574502e-16,1.23015861162e-20,2.06809440987e-22,6.74540582895e-14,4.72203910892e-18,3.62489968597e-11,1.19959859186e-24,8.47797443086e-20,4.11104476335e-15,1.11874756421e-14,7.69656005595e-11,2.20688478707e-19,7.41803080305e-23,2.62775877446e-11,3.19156612971e-21,7.29873806386e-15,1.5320621838e-19,6.4618851936e-11,3.40430244758e-12,3.22180247026e-15,2.32270283126e-15,1.70291850066e-10,1.41315236422e-12,2.94222870893e-13,2.13433493101e-09,6.40382488519e-15,1.0,5.63022624587e-22,1.21211024616e-13,1.14115243269e-14,9.96389671274e-17,1.02434050131e-09,2.00265626304e-09,6.62796366514e-20,1.10644567954e-18,1.46567155308e-21,5.72225169267e-14,8.16073098939e-17,2.16461704891e-15,6.14895177346e-20,1.40647714731e-21,2.44491926704e-12,3.43459427565e-10,3.92661111665e-19,1.03127033822e-13,4.2644569466e-20,2.16226458577e-23,3.35736422452e-20,6.59497531457e-20,1.0215304941e-21,1.44867552796e-18,1.50721362474e-12,2.51584357979e-21
1485,3.45304583538e-11,1.43849331318e-12,7.66047674286e-19,2.21314134553e-12,2.85536698452e-12,1.67285608109e-12,7.39391153284e-15,1.23505051672e-11,6.65749139844e-12,1.83843581634e-13,9.47325898282e-11,5.26770271847e-09,5.08460207271e-09,2.68008353288e-08,2.63707083947e-10,1.41268832569e-14,5.66353713059e-13,1.88472826755e-12,1.50083401262e-09,9.53699250648e-13,1.7177644196e-08,3.69655173171e-15,4.57142240728e-10,1.52635185307e-12,2.61222918296e-11,8.74602514435e-14,3.09458347836e-10,1.46840731763e-16,5.60605286637e-08,2.89422485977e-09,4.03751233835e-11,4.14024608868e-13,1.34208067565e-14,6.06461867392e-08,2.70701059313e-18,4.17829729149e-11,1.31006019915e-16,8.74873520227e-20,2.78392307071e-16,2.78380488314e-17,2.23143602464e-19,5.85311400042e-12,2.72885759116e-17,7.5326707762e-15,1.85464301252e-14,1.46973620645e-15,2.41949351221e-07,2.00729989813e-13,3.7811872744e-07,3.35210188496e-08,1.59893431828e-09,9.72770058949e-11,5.04888397757e-09,0.999356210232,0.000141521581099,0.000499760499224,1.04762580122e-06,1.87968121731e-19,8.66331297127e-21,5.42031933944e-17,4.71109956601e-12,3.02214049921e-15,6.41715955547e-14,2.10028542596e-16,2.14269082477e-08,1.00611829978e-09,8.87373453797e-13,5.20156897799e-16,1.61811541943e-09,1.3768988083e-07,1.15282574598e-08,5.46061297308e-13,3.83958314455e-16,1.3387423494e-13,9.59529486977e-08,2.24550031347e-11,1.56015157373e-15,6.71646034145e-14,2.03056061548e-11,4.47202025411e-10,1.10827702571e-08,3.48007787719e-17,8.74734233352e-18,3.30397220694e-09,7.55247372888e-13,2.28037108917e-14,3.30985265862e-08,2.15672724306e-18,5.6852350605e-10,5.7177328566e-16,4.48511272406e-15,1.30178897176e-11,3.71517927533e-10,3.03371791688e-07,6.29890155876e-14,4.69895932061e-15,5.50357963413e-16,2.46054939661e-13,4.14559799822e-08
1486,2.70689910374e-14,7.3216988028e-11,2.73949329888e-09,1.51820934297e-11,2.97373101621e-13,1.08974817017e-11,1.30934184935e-12,5.69668173311e-13,5.80119936464e-13,1.95015796813e-16,4.14403494159e-12,4.85364205545e-17,3.48698384268e-17,1.36231816153e-16,2.73875067128e-17,1.29007468228e-13,5.43365537026e-13,2.73218715856e-17,1.16667075607e-17,4.6897717914e-13,1.96027180622e-16,1.07889851567e-11,1.45899704629e-16,2.15542727082e-16,3.90451342279e-21,1.79434659947e-13,2.25320047451e-13,1.6938169727e-15,6.45725131893e-14,2.84383124688e-11,1.99275096424e-10,6.26256337455e-07,0.999999403954,1.78069035212e-11,2.11743600084e-14,4.0834154634e-12,1.41870944246e-12,5.11571416738e-13,2.78666990591e-17,8.01701934006e-12,7.64049956116e-13,1.893392017e-15,1.34334546525e-12,2.32770919799e-18,1.08398099524e-11,1.63285062554e-11,1.99671034305e-15,4.99427769019e-19,1.21788841475e-18,1.44399347758e-14,1.31604118879e-13,9.53705430601e-13,3.70750397359e-16,6.20474743222e-19,8.09577895716e-14,4.00629876496e-12,3.4543931436e-14,5.36043741879e-16,7.05299559465e-15,2.306428999e-15,2.33610505072e-12,4.76068788227e-18,1.48612343524e-15,3.86087697051e-15,4.94778211457e-11,2.69108135775e-09,3.25561496673e-15,2.61009899268e-15,1.10430375955e-09,3.31725230618e-10,1.64212722385e-18,1.47061479137e-15,6.56158773623e-15,3.63447702805e-16,4.33459827276e-14,1.39432803953e-14,2.30938683805e-15,6.70738455283e-15,8.34973569778e-15,4.20004675028e-16,9.19186466308e-14,6.11747226836e-15,1.3700228018e-13,1.25851291329e-14,4.45959547068e-10,1.73358387107e-12,2.71685987238e-15,1.1498036037e-14,3.53117600264e-14,8.33060212347e-18,2.42102388484e-12,5.56200876092e-18,1.56367242288e-13,1.92693801572e-16,2.91454881063e-11,3.10127058184e-16,3.46974220373e-20,3.94285525436e-16,1.25639941159e-11
1487,2.72249360474e-19,3.83355676983e-16,2.2396194341e-16,8.44694094072e-18,2.57522359692e-14,8.66328675464e-10,1.19944299718e-12,1.57001865868e-19,1.22069414581e-13,2.9651791217e-17,5.95484151897e-14,1.27845562641e-15,1.17128857456e-17,4.10466625966e-11,2.54128385002e-09,2.63549286561e-11,9.11632369593e-09,6.22828537354e-19,2.21166016057e-10,1.26113605236e-12,3.59689408105e-19,4.1604018814e-14,1.8805512525e-07,2.47008145707e-18,2.36235344937e-16,3.52967871944e-12,2.19012074508e-14,9.31224455186e-12,5.23987686574e-10,2.76965234601e-12,5.27187478784e-14,6.01812740267e-12,3.61826183164e-14,1.11950326318e-17,9.80789293075e-19,2.19971827212e-12,1.65665034859e-13,5.46619752906e-15,7.66564393749e-15,1.88215582849e-14,3.66231133961e-13,1.01126686614e-18,2.60049533312e-14,3.90233445557e-09,2.11918327331e-09,3.76245718871e-20,3.97636779528e-15,4.9237123597e-18,9.50163964871e-19,3.84525397634e-11,1.27146313226e-13,7.42827403321e-13,3.45705640676e-18,2.0300391837e-15,2.24088442487e-16,1.01383842727e-12,6.14896045192e-09,5.34347305986e-12,4.32048874733e-16,3.41031911912e-12,4.08654100142e-12,8.95580694393e-19,9.50518418315e-13,4.33314340853e-07,3.15164527234e-14,1.42676658248e-12,2.65678039568e-08,2.78430974276e-07,3.11181942436e-08,4.59279938525e-08,6.34478442008e-11,5.12391127791e-12,1.56569058163e-05,3.04591406706e-16,2.8719644718e-11,1.9595100282e-12,6.98966675283e-15,0.999982476234,4.39270024799e-07,1.23353577681e-18,1.68044939942e-12,1.41578550167e-15,1.58357527091e-09,5.29119933632e-13,4.8411486625e-11,2.16929583888e-18,1.00675162651e-11,1.65344456876e-11,7.29127549448e-08,8.32809502241e-14,7.82886600058e-14,1.65515068628e-16,1.68650202264e-16,7.57740597427e-15,3.48267257733e-16,6.38214342485e-11,3.92418241304e-16,3.49122160515e-07,8.43999245814e-16
1489,1.05061358918e-13,2.7215684756e-16,1.95941964876e-07,1.28879125796e-13,3.77315315629e-15,1.68060484691e-14,2.25161798928e-11,1.98735555236e-16,1.37752236376e-13,6.97622092536e-17,4.13187105359e-17,2.16520163399e-16,4.07308944859e-18,7.52341609421e-15,1.60004973723e-16,2.28542960381e-13,1.0676703445e-11,1.25401813296e-14,2.46860171532e-15,5.94971918955e-11,4.23292687522e-15,2.69508319741e-13,4.10148694521e-12,2.78676279102e-12,6.44645198767e-13,1.4373585655e-09,4.9184408716e-13,7.62853582387e-12,3.70859999611e-13,6.60887664039e-12,6.67722765968e-10,9.57834367377e-10,1.10422239928e-12,6.75923943552e-13,3.12279357928e-09,1.37392466357e-17,6.59639365352e-09,2.27857162827e-06,8.22942809009e-07,0.000206346521736,0.999789893627,3.49427382645e-14,4.731245235e-13,3.95544986986e-07,1.87304013445e-12,5.71221847601e-10,3.74805326006e-20,1.37002520439e-10,3.08119003402e-12,3.27641288666e-13,5.27689847374e-09,3.29808755451e-17,4.83976330149e-15,8.77811045378e-20,1.17890807929e-15,1.84955229156e-16,2.58641567313e-19,1.50509897878e-08,4.33821450985e-10,9.14541636865e-11,3.21880605503e-10,4.63796278401e-14,2.40864135413e-14,4.31040619864e-12,6.57049619681e-18,4.08433154647e-14,2.66669248261e-14,5.12844566813e-09,8.88988882508e-09,1.10145643717e-08,2.30006820508e-15,1.68610879924e-13,1.44012731428e-13,1.99576768008e-14,1.17849704e-18,2.04251605842e-17,2.6467328329e-10,1.83908114432e-11,1.98394492953e-18,5.89336869236e-12,1.25584487929e-17,4.84179970422e-13,4.82870861351e-11,5.13447094875e-18,6.14573045232e-11,9.96270774212e-11,6.12823897531e-12,2.08083719144e-08,1.10247763624e-16,4.18733464569e-10,2.09204154e-10,7.35735094386e-16,1.03215980646e-16,7.92752321483e-19,1.48070217112e-12,2.12478079575e-09,4.42844649839e-10,9.81060788163e-11,2.57959394812e-14
1490,8.18322909435e-10,1.08227873007e-14,5.93321445308e-08,7.91109799197e-12,1.58108145716e-13,4.5945970688e-14,9.53110420449e-13,5.36164049356e-13,8.25630965776e-16,6.89034170432e-13,8.71975025518e-09,7.02090566674e-14,7.37085360195e-14,4.47667944381e-11,5.08214262638e-16,7.68131828218e-18,4.0763213253e-14,1.7502445077e-13,1.95707260619e-13,1.38978495379e-10,3.27464487818e-12,3.64000045383e-11,7.91592377584e-13,6.9182402862e-11,1.8762784295e-12,8.08083634729e-12,2.67258258032e-14,4.75609474222e-14,8.23135288229e-13,7.85906548173e-11,2.16596754399e-06,1.1539135869e-07,1.70225791796e-10,1.97402641108e-12,3.19001254448e-13,4.24548807568e-12,2.85135955645e-14,8.60432669667e-14,4.06919208615e-13,6.55202888472e-12,1.56081446595e-13,6.10815204721e-16,8.53007511088e-14,4.43255898837e-14,4.97661981069e-11,7.79545495538e-14,1.08998639108e-12,6.64984348714e-15,3.46021686781e-13,1.55814493252e-11,6.87249476078e-12,6.74840082628e-17,1.17498354796e-11,2.372572451e-11,1.41193083891e-08,1.06323672089e-09,1.78328827941e-13,3.07350648296e-15,3.91684128436e-14,3.95837334265e-14,4.4074095068e-11,1.6025230188e-12,3.64629252356e-13,3.31256877389e-16,1.40441634017e-11,1.52618753191e-07,8.0995035982e-13,8.33156373753e-12,0.999993443489,7.88319198364e-07,3.05903184727e-11,1.9787733616e-15,6.47634932844e-16,3.86603492275e-11,3.51553706393e-14,8.97683132255e-13,1.34062943039e-12,1.65952016397e-14,5.22753000843e-16,3.71549918111e-14,1.77045119017e-12,3.44125367091e-10,1.42424134688e-14,4.22417406026e-15,2.25720355222e-14,1.18520228354e-11,1.20936022086e-07,4.83839043049e-13,4.82999768924e-14,9.29731314994e-16,7.77649167283e-10,1.82533813423e-16,1.77957126812e-09,6.03223363187e-13,2.34062227066e-12,2.16883484947e-15,4.07733390237e-13,4.85099224787e-14,3.05533103528e-06
1493,8.23830864638e-11,7.39792227478e-08,1.85129342073e-15,1.25082694202e-10,3.08846004327e-10,2.21019078595e-08,2.04872705985e-14,1.27028648017e-11,1.08485208664e-11,3.38115842169e-06,3.91417592782e-11,4.8924286844e-10,4.1946091045e-10,3.74195981276e-13,8.75456862559e-09,1.50134366744e-11,3.08363334867e-10,1.46498837367e-11,1.55702978288e-10,9.38180522853e-13,2.12246706321e-10,1.09431513601e-13,2.77991849375e-13,1.34527087278e-13,6.77977292363e-12,2.28497098629e-14,0.999948263168,8.08860306734e-07,9.79685408319e-13,2.1697960201e-15,3.65980039115e-19,8.22740259167e-13,2.01311339018e-14,3.85551542136e-14,4.63602897391e-13,8.86294279612e-15,8.33424301794e-11,9.44294691269e-14,3.04890973579e-11,6.97675085564e-14,7.74970602827e-15,7.6190025311e-07,3.48722461498e-13,6.39249364554e-09,1.95147514142e-13,1.03472699159e-11,6.08176176087e-10,1.11817569093e-10,3.59830103491e-08,6.29831603538e-11,5.12187677253e-13,1.41503160194e-05,1.3898445925e-13,2.25210556584e-13,7.71868791105e-10,2.79454753202e-14,2.76146355782e-10,8.07103221198e-15,3.97583042877e-11,7.47636988763e-07,9.97854993079e-11,7.23155389737e-12,5.2840443826e-11,2.76837113233e-07,1.52293075928e-08,8.11745289042e-12,6.25914111652e-08,1.11080514802e-15,1.08493845418e-12,3.5107431285e-13,2.22491816637e-12,8.46285786338e-07,1.44173041561e-12,8.69498431588e-11,2.32367081132e-09,3.01920881611e-05,1.60939317428e-10,2.7788044088e-10,2.96531190713e-08,1.72108083341e-09,2.44886848577e-07,2.37828013576e-13,4.21303270048e-11,1.15664819944e-08,2.08509208163e-12,4.22154711188e-09,1.50520571112e-15,7.03992799386e-13,1.11197504538e-08,2.16180285478e-11,4.14362715621e-15,1.33353035281e-08,9.61286497451e-13,1.81942595755e-13,9.30822801649e-13,6.28999119456e-09,1.15521077149e-08,7.52519113689e-09,5.67272660798e-15
1495,9.21214652819e-15,1.23928933115e-14,8.00108761932e-15,5.93911447799e-11,1.73633893721e-13,1.13764253992e-16,9.97241178524e-12,1.08995777737e-07,3.28510107301e-14,2.11623592456e-14,5.38371921266e-07,6.54843332337e-11,2.19977653951e-15,1.93236174132e-13,7.87498796099e-14,2.98346312196e-16,1.06337512175e-19,1.93063143597e-12,3.70146520043e-14,6.81490204471e-16,3.8918043457e-14,4.09638496084e-13,2.21787259375e-14,2.43411925815e-14,4.59982893721e-15,8.44186306688e-14,6.48167229524e-13,7.56697627892e-18,5.63704844522e-13,8.55875767936e-14,7.16418200805e-12,2.1661539229e-09,3.06951534502e-12,4.93894270693e-16,4.48598823187e-18,5.63956823948e-12,4.95318846702e-12,1.30703180821e-18,6.91975511588e-19,5.26695198059e-16,2.23716731999e-20,3.08200594449e-19,2.8518596447e-14,3.1367150461e-15,1.21850342316e-11,1.20568471873e-10,1.8360963791e-12,2.90448994773e-20,2.15033251654e-18,3.16111026244e-12,1.38457678531e-19,2.84226140616e-16,2.7501596378e-07,3.66148421035e-17,6.64495811874e-16,2.99415770701e-16,1.03223789231e-16,2.70509649719e-18,1.56032020529e-13,6.01954657757e-16,3.29685029277e-11,6.93125075505e-18,8.7685484958e-13,1.66763889007e-15,1.02221443116e-12,5.64484396726e-11,8.78113445672e-13,2.73163377473e-17,3.84621473559e-10,2.88179419564e-12,1.87111047121e-16,1.59730464532e-12,6.55548592215e-21,1.8051567352e-08,1.07013133396e-17,2.32388598382e-13,8.11195450613e-19,3.22497909859e-18,2.92138313427e-18,8.1049151765e-12,1.53464885244e-08,5.19402432175e-09,1.26912230271e-16,7.54976744802e-17,1.34755916043e-19,4.83855527369e-17,5.27383822377e-12,2.03694169344e-19,1.06435132009e-15,8.55507247194e-17,2.04644769419e-15,1.67255729276e-15,0.999999046326,3.8351968823e-10,2.5480020871e-11,3.67057079972e-19,2.63904210849e-15,6.71637416688e-21,2.26596966559e-13
