id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1209,0.00786784631871,0.00789767836104,0.00795278402731,0.00796155871627,0.00806439481756,0.00805390954987,0.00806956509629,0.00815089163629,0.00812743437678,0.00818405607143,0.00819447882719,0.00822950365225,0.0082721964631,0.00832146504571,0.00834622974091,0.00844309828335,0.00841340287649,0.00850784096721,0.00850215397068,0.008527022629,0.00857653406116,0.00862083968592,0.00866039462715,0.00871538465583,0.0087571027502,0.00880065512568,0.00881113009013,0.00886551240009,0.00891240336858,0.00896682563093,0.00900109982885,0.00903582265928,0.00913310015488,0.00917651667482,0.00917243151767,0.00925693539193,0.00924429217352,0.00933862145393,0.00937425122549,0.00941331387471,0.00947806796108,0.00946063617916,0.00955700083292,0.00956665734013,0.00968427022682,0.00967805687837,0.00970624588442,0.00975095126132,0.00979810491889,0.00985742107774,0.00991063268343,0.00997345292327,0.0100224727752,0.0100658519906,0.0101292675596,0.0101854923535,0.0102276725818,0.0104150343844,0.0103444655871,0.0104151165543,0.0104701190491,0.0105323743117,0.0106042623813,0.0106480854869,0.0107260647271,0.0107669951001,0.0108238574675,0.0108816933388,0.0109356973001,0.0110004756657,0.0110839202517,0.0111484065976,0.0112285709989,0.0112643252357,0.011332967808,0.011402748264,0.0114737518403,0.0115489317972,0.0116187191706,0.0116724331118,0.0117526188453,0.0118218439269,0.0119094962593,0.0119658933134,0.0120632401111,0.0121192630517,0.0121982025279,0.0122841134141,0.0124177952518,0.0124291068663,0.0125354087257,0.0126035845505,0.0126910047418,0.0127543602843,0.012836677047,0.012930345543,0.0130394864782,0.0131345892597,0.013201019166
1212,0.00786697897092,0.0079016059881,0.0079497558831,0.00796448434049,0.00806428350621,0.00804187603498,0.00806489668284,0.0081675228196,0.00813931710859,0.00817415468185,0.00820793780266,0.00824546104838,0.00827658239389,0.00833764895305,0.00836070246561,0.00843871030274,0.00842397154851,0.00852041191169,0.00850037333573,0.00853215218663,0.00856918084299,0.008632478327,0.00865837570511,0.00869635452144,0.00874277970135,0.00879588824395,0.00881580396615,0.00886682699034,0.00890936975607,0.00895724652778,0.00900689500671,0.00904090850491,0.00913372683532,0.00917379176307,0.00916742597502,0.00924918540342,0.00924659195174,0.00932334781308,0.00936371110882,0.00940439687883,0.00946996598275,0.0094686582274,0.00955669682055,0.00956207392494,0.00969007936877,0.00968884143234,0.00971515148308,0.00976175686986,0.00981145431555,0.00987687281823,0.00991382222866,0.00996540424322,0.0100345991271,0.01007076842,0.0101184068941,0.0101768561869,0.0102229544878,0.0104138516443,0.0103589666234,0.0103890254938,0.0104777591171,0.010517759399,0.0106252682064,0.0106280728887,0.0107169840411,0.0107595291329,0.0108327660744,0.010883521086,0.01094877216,0.0109933895614,0.0110582173865,0.0111244682314,0.0112042282329,0.0112760181453,0.0113278670878,0.0114048272857,0.0114537022629,0.0115520491848,0.0115980926211,0.0116720943263,0.0117335798549,0.011825684445,0.011882455045,0.0119794609438,0.0120520588458,0.0121134013175,0.0122075589275,0.0122769740525,0.0124155152538,0.012453204834,0.012520361519,0.0126180161002,0.0127008017301,0.0127611449075,0.0128666634655,0.0129615333773,0.0130268509995,0.0131341407951,0.0132158867729
1214,0.00788831982604,0.00792416014546,0.00795568122336,0.00797231669354,0.00809109821101,0.00805641074482,0.00807255234542,0.00811374578493,0.00815614521031,0.00820394372312,0.00821645639221,0.00825136218142,0.00829669937135,0.00832923874944,0.00836890849908,0.00841677906458,0.00844617650436,0.0084701399081,0.00851262115812,0.00854563878408,0.00859551770091,0.00862356464777,0.00864545405611,0.00869641847449,0.00873748498979,0.00878302244391,0.00880654948671,0.00883705560187,0.00889330483027,0.00894699458335,0.00899913293019,0.0090420191749,0.00913901137324,0.00917277308213,0.00916018593091,0.00927097213586,0.00923426196941,0.00930986800953,0.00934322263053,0.00939296623503,0.00945789602449,0.00949021020342,0.00952876204056,0.00956085115408,0.0096516051899,0.00969551753117,0.00972198837992,0.00976766863939,0.00982823924137,0.00986159036393,0.00992496136462,0.0099783936291,0.0100255012654,0.0100893628312,0.0101365636173,0.0101940005709,0.0102410657866,0.010305320779,0.010322908921,0.0104190321726,0.0104727071196,0.0105233513908,0.0105785126778,0.0106508566315,0.0107388208185,0.0107769483021,0.0107999848813,0.0108597194347,0.0109504866496,0.0110085900392,0.0110613701794,0.0111545563853,0.0111996668725,0.0112457159174,0.0113553100268,0.0114171225317,0.0114782981534,0.0115337890723,0.0116239201731,0.0116796773291,0.011765535339,0.0118180811688,0.0119140900884,0.0119784703371,0.0120778008509,0.0121426146378,0.0121967950538,0.0122812346209,0.0122866346075,0.0124437954017,0.0125368373639,0.0126283269082,0.0126749944428,0.0127896242371,0.0128871180066,0.0129660151166,0.0130257135557,0.0131217558909,0.013235543273
1215,0.00787244267301,0.00791288745174,0.00795121978732,0.00796588907436,0.00806899651588,0.0080342371191,0.0080612573811,0.00816922463805,0.00814246794398,0.00818017709162,0.00820942150527,0.0082491624368,0.00828152594501,0.00833825980462,0.00836131366433,0.00843594226815,0.00842973333017,0.0085199793586,0.00849636200402,0.00853628830463,0.00857377183522,0.00863700101039,0.00865956462784,0.00870429069468,0.00874516781786,0.00880020514263,0.00881752228543,0.00886416707334,0.00890855667221,0.00896402887682,0.00900996904359,0.00904144391921,0.00913440502047,0.00917799924492,0.00917446575386,0.00924211474251,0.0092460960275,0.00933626878321,0.00936842767706,0.0094079182392,0.00947196209391,0.00947686220264,0.0095514082622,0.00955568714341,0.00968859454439,0.00968393572748,0.00971394705418,0.00976736597879,0.0098193404509,0.0098777710721,0.00991406263897,0.00996561289653,0.0100303436121,0.0100744829946,0.0101218105575,0.010183486126,0.0102252503812,0.0104137794066,0.0103530605102,0.010376940962,0.0104754221291,0.0105174329722,0.0106271109921,0.0105994753979,0.0107201926273,0.0107662762773,0.0108264655117,0.0108824766094,0.0109480408514,0.0109927293246,0.011061208693,0.0110980408943,0.0112054720104,0.0112738362327,0.011326324504,0.0114027597509,0.0114520628737,0.011543778321,0.0115884457898,0.0116749447601,0.0117178916809,0.0118210812985,0.0118593173761,0.0119739542325,0.0120540690881,0.0121203133859,0.0122072641579,0.0122805629132,0.0124111557561,0.0124524649482,0.0125255939265,0.0126224278194,0.0126949882221,0.0127621222653,0.0128692828818,0.0129642352681,0.0130269432089,0.0131304938685,0.0132274637779
1224,0.00786885076634,0.00789317885322,0.0079176077201,0.00796448977671,0.00807684010838,0.00802036460071,0.00805071032301,0.00817308745636,0.0081255084106,0.00819369731652,0.0081967628275,0.00825922727304,0.00828756268302,0.00834258371734,0.00837615583634,0.00841448242541,0.00843429537644,0.00852151452542,0.00852196899939,0.00852274125772,0.00858762828323,0.00861477435721,0.00866905711902,0.00871647279634,0.00876335202852,0.00880058207947,0.00883170423769,0.00888361612489,0.00891066360111,0.00894897639168,0.00897399893645,0.00901426973918,0.00906258507092,0.0090913484429,0.00913758929987,0.00925387500808,0.00923439198655,0.00931124854649,0.00937032602452,0.00937158744973,0.00940907193867,0.009467909803,0.00956975651138,0.00957841046909,0.00970178066795,0.00962135218351,0.00969416529894,0.00976427260244,0.00982318610867,0.00988699777908,0.00991495683616,0.00995506532991,0.0100305528797,0.0100749258507,0.0101157992368,0.0101796556753,0.0102305906304,0.0104208121721,0.0103569840117,0.0104094511376,0.0104823445052,0.0105337442899,0.0106312044053,0.010648868804,0.0107177259877,0.0107374362645,0.0108480540873,0.0108834663601,0.0109440238953,0.0109916025802,0.0110754697726,0.0111525089239,0.0112029053087,0.0112905643814,0.0113340707071,0.011414208086,0.0114653220551,0.0115735842839,0.0115954493996,0.0116635276174,0.0117510869363,0.011833307307,0.0118958344522,0.0119743045855,0.0120369254421,0.0121216793424,0.0122176180513,0.0122550344854,0.0124310392299,0.0124740408598,0.0125193997783,0.0126398849501,0.0127129488733,0.0127796100687,0.0128529258467,0.0129895372526,0.0130500061261,0.0131652917981,0.0131980679986
1227,0.00786902197648,0.0079063537256,0.00793768937806,0.00796837184056,0.00806120577018,0.00803703353609,0.00806030860454,0.00818433227415,0.00814333190267,0.00818207724499,0.00821666169269,0.00826423371553,0.00829659849843,0.00835334558961,0.00838296646016,0.00840025055192,0.0084337349691,0.00853563163264,0.00851204091635,0.00854220723893,0.00857430715854,0.00861125106897,0.00864281819946,0.00867093472603,0.00873091950052,0.00875698715817,0.0088365023642,0.00886840121516,0.00888808510803,0.00892498460186,0.00898778344355,0.00902067635906,0.00911634759825,0.00913594090091,0.00913997057403,0.00925125898202,0.00922359720877,0.0092704484012,0.00931614202754,0.00935051138677,0.00941893878059,0.00948807926837,0.00956607019603,0.0095638368647,0.00969807985777,0.00967846612636,0.00971209198001,0.00977900320065,0.00983355798528,0.00989524091984,0.00992376010872,0.00996197530706,0.010035242292,0.0100883647843,0.0101122237505,0.0101803047909,0.0102397095072,0.0103855542447,0.0103722713183,0.0104069677334,0.0104780534377,0.0105130450462,0.0106067095184,0.0106585677937,0.0107250811339,0.0107490629698,0.0108383159282,0.0108683944573,0.0109472722626,0.0110023442895,0.0110447447423,0.0111566814538,0.0111781249779,0.0112873975077,0.0113228381747,0.011423623797,0.0114627284645,0.0115510908898,0.0116078192425,0.0116704377644,0.0117608068396,0.0118335976041,0.0119071134771,0.0119960209387,0.0120392073811,0.012127117919,0.0122247756433,0.0122688294193,0.0123945636231,0.0124792441992,0.0125214341218,0.0126453027964,0.0127179799308,0.0127858523131,0.01288911096,0.0129970634269,0.0130165093829,0.0131370144087,0.0132211172446
1230,0.00788502207254,0.00791280413041,0.00795524825064,0.00796682835477,0.0080858040886,0.00805012560603,0.0080641808535,0.00815730320634,0.00814364884859,0.00820177502197,0.00821186960706,0.00823791514851,0.00828222639411,0.00832025152151,0.00835601817508,0.00842623709672,0.00842885970584,0.00850475442187,0.00850357199067,0.00853813591418,0.00859071362458,0.00862963481288,0.00864400140905,0.00870655316488,0.00874726703637,0.00878987259941,0.00881576277766,0.0088379610215,0.00890024754783,0.00895676410601,0.0090037356623,0.00904479986008,0.0091404175881,0.00918068877058,0.00916646874935,0.00925869993089,0.00923868893756,0.00932869526958,0.00936308051227,0.00940444694999,0.00946888274161,0.00947995576457,0.00954455673217,0.00956036089481,0.00966153839897,0.00969517271856,0.00971824055438,0.00976919477014,0.00982597018245,0.0098790364411,0.00991648882831,0.00997674439604,0.0100196098222,0.0100784158256,0.0101364107607,0.0101936121748,0.0102330354061,0.0103854309179,0.0103363394479,0.0104118571828,0.0104559041152,0.010528616612,0.0105659530642,0.0106442161406,0.0107365048553,0.0107779485596,0.0107819849742,0.0108646137102,0.0109539808985,0.0110040601553,0.0110718235353,0.0111484889534,0.0112113438157,0.0112646614545,0.0113494940298,0.0114114459292,0.0114746619722,0.0115049281631,0.0116169914296,0.0116756986826,0.0117503453074,0.0118095796007,0.0119068994798,0.0119717303346,0.012077083665,0.0121371875892,0.0121987233977,0.0122841564393,0.012381038254,0.0124347911362,0.0125367013975,0.0125929807091,0.0126922783369,0.0127676550813,0.0128671136986,0.0129262047129,0.0130255259666,0.0131025835221,0.0132221656199
1233,0.00787188050252,0.00789918426549,0.00793718888996,0.0079652093077,0.00807923326586,0.00803202576144,0.00805893346498,0.00817607907077,0.00813847552655,0.00819247268315,0.00820989556472,0.00825829831366,0.00828644810376,0.00834677493472,0.00837451214151,0.00841064807557,0.00843004472509,0.00852852670261,0.00850832049841,0.00853362954512,0.00858104165945,0.00861619009546,0.00864953276006,0.00869239758566,0.00874137166552,0.00877681678123,0.00882676680577,0.00886831255435,0.00889761240526,0.00894155218274,0.00898652888789,0.00903191194746,0.00910798173768,0.00913624661105,0.00914759322055,0.00925829829148,0.00923145672196,0.00929932362276,0.00934688704346,0.00937169085715,0.0094291292359,0.00947418001309,0.00956269370156,0.00956515145156,0.00969518772934,0.00967122217723,0.00971006331925,0.00976815407656,0.0098231812826,0.00988886931542,0.00991637178709,0.00996615284217,0.0100321659353,0.0100772644586,0.0101189937377,0.0101848010496,0.0102292414054,0.0104006972916,0.0103671901546,0.010404566835,0.0104744627436,0.0105255045974,0.0106127529361,0.0106458034113,0.0107306579623,0.0107506600293,0.0108322543786,0.0108695397398,0.0109511665402,0.0109999328822,0.0110543739304,0.0111476385489,0.0111873420217,0.0112819058734,0.011335508519,0.0114185941983,0.0114634195748,0.0115496997497,0.0115993779269,0.0116711485859,0.0117542625675,0.0118323621591,0.011900326442,0.011985338463,0.0120518492695,0.0121233101728,0.012212622303,0.0122555469918,0.0124019682588,0.0124731617282,0.0125280813968,0.0126267492889,0.0127148152887,0.0127800075187,0.0128723988487,0.0129828255589,0.013028122621,0.0131338377875,0.0132080966058
1234,0.00786388884652,0.00791066991981,0.00795280342986,0.00795670337749,0.00807878033507,0.00805450979445,0.008073475508,0.00814963895372,0.00813734030933,0.00818236961727,0.00819816605996,0.0082410095381,0.00827240829014,0.00833103627494,0.00836041987766,0.00844635357723,0.00843322874008,0.00850983335516,0.00850433279921,0.00852725405151,0.00857971160937,0.00862654505819,0.00866845802403,0.00871310068963,0.00874870231271,0.00880713678242,0.00881037002502,0.00886998350502,0.0089091018645,0.00896810937283,0.0090102850863,0.00903505441002,0.00913114020365,0.00917686672482,0.00917359281798,0.00926419967978,0.00924693468054,0.00933856235478,0.00937049366032,0.0094127144928,0.00948175256164,0.00946493310478,0.00954416358899,0.00955892788971,0.00969287894047,0.00968122130693,0.00969871901598,0.00975619759211,0.00979726670979,0.00986235025686,0.00990672327068,0.0099687431754,0.010005578866,0.0100598846682,0.0101151669823,0.0101785604344,0.0102266889118,0.0104169414618,0.0103443306998,0.0104132669082,0.0104687356413,0.0105274375621,0.0106215847675,0.0106443047439,0.0107161377055,0.0107521601772,0.010827742416,0.0108861708495,0.0109272126483,0.0109947346025,0.0110807592193,0.011150000448,0.0112279229261,0.0112602149131,0.0113292873297,0.0113628341068,0.0114591199524,0.0115632635886,0.0116184755025,0.0116684454858,0.0117550573993,0.011807168491,0.011905934271,0.0119562607207,0.0120616668991,0.0121056192509,0.0121827628189,0.0122867107717,0.0124130495543,0.0124453782995,0.0125282427975,0.0126213275164,0.0126669175867,0.0127639754077,0.0128539191472,0.0129607493177,0.0130317088051,0.0131421775257,0.0132052464771
1237,0.0078580808356,0.00790318266342,0.00794810026885,0.00796323989854,0.00805795391778,0.00804580382723,0.0080658610819,0.00816917246212,0.00813491159068,0.00817362156518,0.00820686200732,0.00824963026467,0.0082811823539,0.008337754183,0.00836623480479,0.00843645336603,0.00842322310015,0.00851938422638,0.00849961949712,0.00853503176146,0.00855979378447,0.00862929470097,0.00866287452378,0.00868895343143,0.0087479027638,0.00878233845559,0.00882323034303,0.00887115682615,0.00891121541447,0.00895659834174,0.00900981172655,0.00902819604646,0.00912824649803,0.00916324288116,0.00916605491419,0.0092524806929,0.0092433786038,0.0093160166988,0.00935491270237,0.00938606109464,0.00945892422796,0.0094710085661,0.00957058784,0.00956296359792,0.00969446319561,0.00967774727616,0.00970554535159,0.00976761634509,0.00981103039309,0.00987438901419,0.00991443011482,0.00995919182365,0.0100302178823,0.010073916481,0.0101080872879,0.0101781175404,0.0102324043508,0.0104140294334,0.0103565440884,0.0103987191901,0.0104635083025,0.0105183031389,0.0106213009079,0.010645386349,0.0107156635159,0.0107446018047,0.0108403042554,0.0108915367316,0.0109453205891,0.0109961370714,0.0110640486654,0.0111410132835,0.0112117069025,0.0112845706589,0.0112958470969,0.0114052378182,0.011453366076,0.0115605609828,0.0116078129144,0.0116701675189,0.0117451100246,0.0118266484256,0.011896587537,0.0119802696185,0.0120392829559,0.0121079073586,0.012207325209,0.012282557764,0.012421888994,0.0124585768517,0.0125265371906,0.0126237432791,0.0127030044731,0.0127632124769,0.0128690727276,0.0129714349117,0.0130270944505,0.0131403881438,0.0132159649032
1241,0.00787590711996,0.00791039781545,0.00796303805086,0.00796884634361,0.00808089611915,0.00806488379146,0.00807495084221,0.00805943518578,0.00813798479932,0.00819384505939,0.00820751645343,0.00823155110041,0.00828172702257,0.00831059812626,0.00834998938876,0.00844098396405,0.00843315507704,0.00844721967659,0.00851201758027,0.00853285432822,0.00858673384931,0.00864045015386,0.00866934122723,0.00872215738335,0.00876352194377,0.00881045155541,0.00878220932242,0.00884605186426,0.00891731720579,0.00897590823262,0.00901879357403,0.00904599629238,0.0091396634611,0.0091825147691,0.00918189746763,0.00926903797641,0.0092535056354,0.00934554633754,0.00938191738535,0.00942179501923,0.00948667070384,0.00947151004849,0.00953132765286,0.00957070853579,0.0096585224049,0.00969177854589,0.00972091156336,0.00975102472778,0.00980534828806,0.00983183600765,0.00992081739809,0.00998281285184,0.0100141172023,0.0100773315223,0.0101365908477,0.0101948574626,0.0102402362237,0.0103390630472,0.0103001817055,0.010421964332,0.0104578847257,0.010542895531,0.0105821160447,0.0106568971211,0.0107334779565,0.0107725851455,0.0107921574492,0.0108836512806,0.0109538786141,0.0110079264399,0.0110904084651,0.0111601613772,0.0112346184991,0.0112336336603,0.0113431293133,0.0113978192453,0.0114829581048,0.0115510726031,0.0116261000121,0.0116846160353,0.0117652435125,0.0118126345168,0.0119183664294,0.0119565274696,0.0120756066136,0.0121306965711,0.0121728890145,0.0123003261395,0.0123039776537,0.0124150677043,0.0125449616985,0.0126062459324,0.0126477036707,0.0127733301417,0.0128642366792,0.0129353961599,0.0130509626082,0.0131351062898,0.0132225139979
1246,0.00787532580407,0.00790276926921,0.00794758042322,0.00795253378122,0.00807599831689,0.00804835326448,0.00806529992575,0.00817586534891,0.00814336639693,0.00818795534487,0.00820473631206,0.00825892873932,0.0082846839015,0.00834651744878,0.0083760240513,0.00842642510677,0.00843368298046,0.00852747744286,0.00851809804871,0.00852931338726,0.00858026853412,0.00862127582573,0.00865950054158,0.0087012345101,0.00875391489189,0.0087963949214,0.00882973349593,0.0088744914914,0.00889876230558,0.00892576025395,0.00897627176562,0.00903029740358,0.00906438937731,0.00916227855318,0.00914517353416,0.00926653186498,0.00923913218594,0.00929720703973,0.00935850572189,0.00938753163519,0.00945202456959,0.00947852162731,0.00955620881293,0.00957205366674,0.00969339070244,0.00967292651373,0.00970982857648,0.00977036906325,0.00982847719908,0.00988896325256,0.00990685276022,0.0099400069524,0.0100348830847,0.0100750766581,0.0101162853806,0.0101523729623,0.0102212695752,0.0104123144956,0.0103627634479,0.0104121336585,0.0104875895854,0.0105118978741,0.010626285338,0.0106469857236,0.0106697010456,0.0107516112384,0.0108422582226,0.0108765811071,0.010941112186,0.0109770033593,0.0110688027469,0.011151507233,0.0112032158234,0.0112828117629,0.0113349540436,0.0114154723314,0.0114607452837,0.0115646931849,0.0116128077063,0.011665481915,0.0117514357349,0.0118166855653,0.0118975073893,0.011978176912,0.0120298836086,0.0121110373185,0.0122188072652,0.0122729888289,0.0124221655421,0.0124731417936,0.0124835987206,0.0126407563961,0.0127089676453,0.0127686827215,0.0128674286078,0.0129859448275,0.0130257250731,0.0131481692753,0.013201064956
1247,0.00785366378986,0.00790486446914,0.00794764977118,0.0079589104035,0.00807724311636,0.00804714610718,0.00806647720355,0.00816925211074,0.0081367652261,0.00817247999503,0.00820938822294,0.0082537417319,0.00827223588859,0.00834038541078,0.00836989035627,0.00843816452963,0.00842983431586,0.00851885782204,0.00850571774407,0.00852916714314,0.00856806766876,0.00862988741661,0.00866276612111,0.00869993790547,0.00873915217929,0.00879502182524,0.00882206711108,0.00887227932241,0.00891324587406,0.00895159321917,0.009003418114,0.00903065085404,0.00910981180617,0.00915647983788,0.00916031478813,0.00925984709287,0.00924662515245,0.00930701278671,0.00936062215229,0.00939290754817,0.00945971274704,0.00946386800442,0.00957108416892,0.00956692615995,0.00969452448921,0.00967617118779,0.00970555994907,0.00976677600382,0.0098134559934,0.00988114236365,0.00991855420183,0.00995529757737,0.0100314593915,0.0100736162406,0.0101097134787,0.0101704105056,0.0102280424164,0.0104158322142,0.0103553699227,0.010402289837,0.0104740495791,0.0105224565968,0.010620344342,0.0106472962145,0.0107101201239,0.0107266066658,0.0108446117141,0.0108893490247,0.0109433126602,0.0109931334581,0.0110630531658,0.0111429117347,0.0112081729158,0.0112853447816,0.0113209542018,0.0113885288563,0.0114487857443,0.0115641454407,0.0116049973535,0.0116721901519,0.0117492409441,0.0118301250355,0.0118950136531,0.0119802012426,0.0120408808466,0.0120993619859,0.0122076302225,0.0122760492311,0.0124211461266,0.0124623278446,0.0125147708474,0.0126169882719,0.0127077473936,0.0127638130376,0.0128690035629,0.0129765571122,0.0130362853556,0.0131327604934,0.0132063810801
1248,0.00786849518653,0.00790405075615,0.00794226478566,0.00796973272403,0.00806640107421,0.0080304835526,0.00804913086046,0.0081710869466,0.00813179831025,0.00817926188168,0.00821048860866,0.00824883351504,0.00828340149615,0.00833099009211,0.00835891066116,0.00842254950276,0.00842617261296,0.00851880297947,0.00850906623992,0.00852980458972,0.00857857449337,0.00863359336879,0.0086558858584,0.00870420261036,0.00874916696686,0.00879208115776,0.00882437740226,0.00886876611719,0.00891012128089,0.00895587729581,0.0090014028096,0.00903242779018,0.00911819718397,0.00914765236157,0.00915924217575,0.00924031818637,0.00924318608807,0.00931763744903,0.00936666001733,0.00939378475774,0.00945185178994,0.00947753002131,0.00956001990492,0.00956829724788,0.0096888815417,0.00967526713458,0.00971433923774,0.00976466151377,0.00982283413137,0.00988378181192,0.00991854839603,0.00996586050141,0.0100365149115,0.0100787072983,0.0101235870577,0.0101835390626,0.01022984914,0.010411059716,0.0103589951036,0.0103835850572,0.0104814461734,0.0105255963941,0.0106246468299,0.0106203322301,0.0107269284841,0.0107548212279,0.0108335476775,0.0108797402442,0.0109535636602,0.0109967136583,0.0110568066452,0.0111195703042,0.0111905186032,0.0112810613716,0.0113328202317,0.0114137806962,0.0114599444868,0.0115422001835,0.0115760453039,0.0116749800281,0.0117285718789,0.0118315102258,0.0118694593999,0.0119809129916,0.0120418319229,0.0121285253342,0.0122131755687,0.0122758636947,0.0124161229945,0.0124588267665,0.0125242245106,0.0126295405164,0.0127070516728,0.0127676714338,0.0128702347191,0.0129646785553,0.0130373956487,0.0131448000575,0.0132219453469
1252,0.007872929103,0.00791077780757,0.00795148614137,0.00796632883395,0.00807351335471,0.00803292314521,0.00805993580969,0.00816595093592,0.00814125684176,0.00818142025805,0.00820862052697,0.00824801314279,0.00828308310018,0.00833548385092,0.00836174017954,0.00843819004841,0.00843048093641,0.00851724016671,0.00850188861515,0.00853234912853,0.00858109179209,0.00863791228042,0.00866017043941,0.00871112178287,0.00874789713833,0.00880300321316,0.00881739359718,0.00886579761333,0.00890884456246,0.00896235684159,0.00900703723987,0.00904319188983,0.00913094339686,0.00917478478306,0.00917119095063,0.00924200172124,0.00924675401859,0.00933406388324,0.00937256443381,0.0094121432869,0.00947468350688,0.00947757541139,0.0095449661832,0.0095623188362,0.00968688848935,0.00968583621276,0.00971595350587,0.00976364356162,0.00981882692243,0.00987807191637,0.00991341895931,0.00996783743382,0.010032366845,0.0100727884514,0.0101273663191,0.0101810388519,0.0102220930691,0.0104128392024,0.0103536278426,0.0103743264561,0.0104809865128,0.0105182904736,0.0106261655966,0.0105918614466,0.010722289081,0.0107668293823,0.0108286016752,0.0108753889033,0.0109489986758,0.0109901839647,0.0110612541765,0.0110924453134,0.0111964823765,0.011271058507,0.0113375069216,0.0114025171903,0.0114544255306,0.011547605132,0.0115799303008,0.0116755426966,0.0117149286534,0.0118223617913,0.0118537911839,0.0119708803478,0.0120537515169,0.0121249806313,0.0122048775064,0.0122761614579,0.0124083212396,0.0124510433043,0.0125208844254,0.0126283722481,0.0126963040126,0.0127649592686,0.0128673105717,0.0129630120032,0.0130339573963,0.0131398339583,0.0132255598574
1259,0.00787261079895,0.00790629069702,0.00795197910993,0.00795307722595,0.00807938711507,0.00804904478765,0.00806932424141,0.00816329040873,0.00814090200822,0.00819324794957,0.00820191617635,0.00824810687236,0.00827603226988,0.00833690860377,0.00836412069007,0.00843608275369,0.00843023399679,0.00851699812914,0.00850140093875,0.00853049149518,0.00858131708377,0.0086258690452,0.00865822239583,0.00870973379765,0.00874827636507,0.00879722570977,0.00881651000965,0.00886447792725,0.00890240268687,0.008956304259,0.00899744394208,0.00903970599244,0.00912188237696,0.00917900502016,0.00916577860104,0.00926062315736,0.00924196756036,0.00933499858974,0.00936941424066,0.00940762730073,0.0094735687531,0.00946657697637,0.00954987352556,0.00956168938712,0.00968810119624,0.00968309261061,0.00970540009322,0.00976180278866,0.00981035995875,0.00987592588456,0.00990075329884,0.00996124020368,0.0100201197795,0.0100582708553,0.0101243956348,0.0101703222033,0.0102162088279,0.0104109957275,0.0103522059641,0.0104105963815,0.0104676522813,0.0105256135578,0.0106112098074,0.0106413338138,0.0107058308875,0.0107628091277,0.0108237296674,0.0108768599407,0.0109386676279,0.0109901851751,0.0110754239618,0.0111450899856,0.0112186960231,0.0112707557974,0.011335618531,0.0113990364474,0.0114630873584,0.0115511459719,0.0116170420099,0.0116679964455,0.0117502834968,0.0118124528607,0.0119024381245,0.0119637891668,0.0120611895316,0.0121123835797,0.012196373326,0.0122754519397,0.0124144348859,0.0124538879859,0.0125204923005,0.0126149651125,0.0126936644665,0.0127636153663,0.0128519757158,0.0129652306674,0.013028313362,0.0131287775287,0.0132007637833
