id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1227,2.35037962426e-08,2.22242099723e-10,1.49586355747e-07,6.05731350495e-12,2.06956210524e-13,3.78266706846e-09,4.18414218203e-12,9.84187698447e-16,1.08926773851e-11,9.66629901122e-11,1.30588331557e-14,6.08870159152e-13,7.73878523248e-15,6.15943588993e-14,1.43279008449e-12,1.34161860224e-13,3.19959987394e-08,2.1672686432e-14,2.97973722519e-13,5.1560743522e-12,1.88693240943e-06,2.5021320571e-09,2.37325714636e-10,3.08041198878e-05,4.90319729263e-10,1.24395762668e-06,1.00492329735e-10,2.46703435458e-10,7.3732547845e-11,2.90091328736e-09,4.63465377187e-10,2.50829616562e-05,5.31838635631e-12,6.38835095934e-11,1.53527093816e-10,2.2787341133e-13,6.22884002155e-08,6.6544067522e-05,0.000249130214797,0.999602496624,2.14923165913e-05,2.41205166951e-10,7.99611909346e-14,4.69035921213e-10,8.29406508751e-12,4.73119356192e-11,9.86779343133e-13,1.75359449184e-11,1.63296234174e-11,8.68347514932e-15,4.09313081207e-08,1.23417154274e-09,1.30163173534e-13,4.10248576011e-16,2.07990669132e-09,3.83011818875e-13,3.10610505415e-13,5.48110445919e-11,1.15379841098e-12,7.21799356396e-11,7.29035010139e-09,1.62627257581e-12,3.0453189883e-13,1.69842421784e-14,6.13371712362e-13,2.44040981867e-10,5.91391866034e-11,7.30291640962e-13,7.1479919761e-09,2.59249869836e-12,3.2723642047e-13,9.97159924077e-11,3.54552671944e-12,1.95345702911e-15,3.16818210555e-10,1.6959980512e-12,3.53300300127e-09,6.09459774314e-11,2.67494620204e-12,6.47185846581e-11,1.02353875701e-13,7.80936933501e-14,2.20685730974e-12,1.39113091706e-12,2.94154940406e-08,6.97426578294e-12,3.01683743769e-15,4.83280637731e-11,9.07244982265e-13,1.17861243768e-12,3.48613688915e-14,1.15066886141e-12,1.11779532977e-14,3.37626252809e-15,1.3110044994e-10,1.39772013408e-10,1.93712806212e-11,9.09260734261e-07,4.15487441544e-13
1230,5.25622872959e-19,3.06737512994e-12,3.51865175885e-10,7.2614345211e-16,8.80740250696e-14,4.17918988305e-09,3.21246969184e-14,2.06057755901e-14,1.97778953283e-15,1.71128808603e-15,4.17086775274e-13,5.87851273735e-13,3.77318564847e-13,2.92165278787e-14,3.16340269951e-13,1.42189090363e-11,1.15525232609e-12,4.83446053643e-14,1.10597854253e-15,2.83470507818e-16,1.27165281364e-16,2.26432844697e-10,1.00878239095e-09,8.84225655748e-15,2.01476563779e-17,4.66000241867e-12,8.83011892772e-12,2.24592240556e-05,9.74211822324e-11,1.87963308113e-11,3.34620623311e-13,1.04209024222e-12,1.88609735469e-11,2.1904150255e-16,1.07172559716e-09,2.2432944391e-10,2.16486334068e-12,9.45835274793e-15,6.28147436409e-14,2.6624008987e-12,2.29636544291e-14,2.32286900853e-16,5.10355562255e-08,7.27585631582e-15,1.26091741492e-08,3.89176566805e-16,1.27928266938e-11,3.02965730244e-19,4.09513262284e-19,2.68267659387e-17,8.00958556207e-14,1.47412929086e-10,6.00926914566e-13,7.34643785078e-17,3.14553911347e-13,1.91421356915e-15,2.19228593612e-10,1.60130684212e-13,5.49247973491e-12,5.87252617953e-14,1.45618413161e-12,2.09267314588e-09,4.99182874591e-07,5.97244963988e-14,7.41966577067e-09,5.86744189338e-18,0.999976754189,1.46777024129e-12,9.16493714687e-15,3.09934522301e-15,1.26941905541e-15,2.3615324648e-13,6.24813260619e-15,2.49411069575e-08,7.38695129371e-12,4.66823350809e-11,4.94471417767e-16,7.72479182842e-08,1.71314717512e-14,6.43293444297e-15,1.97520732409e-11,2.90535169256e-08,6.47436409497e-16,1.08170681301e-08,5.73859196937e-17,6.71650116844e-15,3.03919690521e-14,5.75902850799e-14,5.57930646128e-11,1.02489790184e-15,4.45126515431e-19,1.39379688346e-10,2.14141679107e-13,5.23108845737e-14,1.02906233932e-15,5.75225793647e-13,1.28503027663e-10,5.80879699896e-09,2.25434240198e-15
1233,6.45898959995e-15,1.98316970484e-11,5.57847368299e-09,3.48898954172e-09,3.33491397949e-15,2.92727674782e-14,3.12429908333e-11,9.31227968001e-13,9.1276714919e-13,4.81601195502e-17,6.2280948635e-20,3.37511156913e-16,9.81196325361e-14,7.36419592299e-15,1.01838855952e-14,1.21838314177e-12,8.28010366028e-15,2.57574669059e-13,2.61023655083e-14,3.41093794987e-07,6.28167111397e-17,9.66842708325e-15,5.56084909023e-13,1.33649981273e-12,4.94699984102e-12,2.34236761931e-11,7.25457971473e-10,1.4698854113e-13,2.81160789095e-11,3.8674818556e-12,1.91070659294e-10,2.78399189214e-15,5.92663288237e-13,3.39002437826e-18,1.18039034103e-09,1.34310918723e-18,1.20067468856e-07,5.26724761585e-07,3.54262908786e-07,9.3254918454e-08,1.87560794984e-06,2.79506584544e-10,1.27195493721e-11,9.0738738745e-10,4.5770854673e-16,1.41344705037e-11,3.71084329953e-21,1.28544411382e-06,2.25405236143e-10,3.2977984357e-14,8.93644411804e-08,4.57760468857e-18,1.41951223488e-15,1.21724909341e-13,4.7378848891e-13,1.6498847644e-12,9.49419537061e-16,5.03696639953e-08,1.20569290663e-10,2.72238963817e-07,3.9006263497e-12,9.02521059189e-15,1.29881194572e-15,1.74571226808e-07,4.8607882342e-17,2.30360598218e-13,7.58759069843e-15,6.92810863256e-06,4.49113968237e-10,4.98708232044e-07,8.94891105663e-12,6.7095690115e-10,3.67927632805e-10,2.98609704671e-12,3.57774969663e-20,4.60440227985e-17,2.63725451077e-05,4.14947156496e-12,4.72318859218e-16,2.3311604383e-13,1.82103570979e-15,1.93080170992e-13,3.44200714153e-07,2.71716776886e-15,2.46250849573e-11,5.63641037843e-07,1.85845436818e-08,0.999960064888,2.17235596543e-15,1.81020795575e-10,2.35201219612e-10,4.21920155335e-15,9.74665923154e-18,6.93382920626e-20,8.18615245035e-11,1.56309964972e-11,1.61159996459e-09,1.94944251646e-15,1.17314838399e-11
1234,8.75578831661e-10,9.63513773974e-13,1.30653061947e-17,1.50190447644e-13,1.56087726921e-15,1.07176138624e-12,6.44747771865e-24,7.14175490664e-14,6.24039580725e-15,9.27195334399e-11,2.36434448408e-11,5.51957796892e-16,8.52300348353e-12,7.54949295641e-16,2.67744810697e-14,5.54472451183e-19,4.12514179716e-13,1.0361562965e-17,6.27378179615e-17,5.31062002303e-15,2.09460511713e-15,1.54816215403e-09,5.098070504e-20,2.38922054036e-17,3.70517067906e-18,2.18283202922e-18,2.22015933105e-06,4.38298399311e-12,7.04639956959e-19,4.62158267641e-19,2.08332075063e-23,2.77712910446e-08,1.23598327753e-11,9.75467709322e-18,8.934070085e-17,2.48299529326e-16,2.03529396434e-15,2.38654246041e-17,5.98419046521e-13,3.35276286951e-17,2.63379530558e-23,4.67808387514e-12,2.93554683871e-14,1.25657420443e-17,2.71132644331e-13,6.10537245565e-17,7.61723731557e-06,1.8458433264e-19,2.75159387463e-12,8.74938447702e-16,9.49465929056e-14,4.36596137021e-09,3.18081769691e-13,1.80235411014e-13,2.90403676217e-07,3.39610914531e-14,4.73846739624e-08,1.02305560836e-21,1.9901173099e-17,3.33287238953e-12,4.51396000603e-17,4.88561665082e-13,3.76135737547e-15,6.72024176758e-13,1.3060097217e-06,3.32758265387e-11,8.03191606107e-13,5.24663173812e-21,2.32061712069e-08,5.59331801033e-16,2.84492000601e-18,5.87104014493e-14,2.84309996878e-16,6.63909209794e-15,5.42594547071e-09,0.999981284142,1.13279009992e-15,2.18990204117e-13,3.6094213729e-10,6.82096772706e-17,1.11187107969e-13,4.69008892053e-13,9.73643408803e-16,7.19989839126e-06,1.96169165981e-12,3.86830567578e-10,1.39586743721e-14,3.65434099911e-19,6.32920049704e-10,2.66069974754e-21,3.22618598095e-20,2.92123233924e-17,6.13192331113e-13,7.43594130769e-15,2.79024036948e-14,4.01151161578e-15,1.02479127614e-11,1.37266142463e-12,6.49099372342e-14
1237,7.49948063719e-13,2.15305177587e-20,5.27847612467e-28,1.98693050129e-27,2.85355055002e-19,1.74018446679e-14,1.08691387526e-27,4.83585713516e-23,7.1722077954e-20,3.05151005376e-14,1.52005008925e-17,2.31959279842e-19,1.12302822224e-23,1.00324615152e-13,2.31734406269e-21,1.5012365392e-23,2.23005793519e-12,2.26527128946e-27,1.73837696731e-17,1.18405142531e-24,4.10408734774e-10,3.16946928243e-18,2.96283786969e-17,3.80700116196e-17,5.19047837221e-21,1.4718346247e-16,1.26080113045e-16,1.35535047882e-21,2.47599579845e-18,2.77028603258e-19,5.45803615859e-27,5.20420995187e-09,1.26199389181e-17,1.59099955432e-11,1.17826181717e-31,1.29885116334e-14,6.77377541351e-26,4.2356412122e-25,5.24712690976e-17,2.13400099857e-19,1.54422850204e-25,7.16626954333e-21,2.92962448304e-26,6.4398420184e-23,2.37940622851e-19,6.08876011163e-28,4.92730350743e-07,3.63513416013e-24,2.3799921164e-15,4.76611569255e-16,4.69861881336e-16,7.56927520662e-10,8.75673549005e-24,3.50013919757e-12,1.77399661627e-09,3.93920226299e-12,1.51397512127e-06,4.72543498081e-32,2.47577007185e-32,5.72994009445e-24,1.21424105283e-16,4.03198798133e-19,8.16157908428e-25,7.54146686656e-24,1.196985977e-08,1.47379265909e-12,8.55720359939e-19,2.04306115174e-28,1.55756636565e-14,3.54691088474e-21,6.60859274438e-17,8.70315037473e-17,5.59206387217e-16,4.6813612862e-28,0.999997377396,1.80263928784e-11,1.20839164168e-30,1.71032389784e-16,1.93364810275e-10,3.9857902897e-26,1.05793769249e-15,2.26231024921e-26,1.10922269218e-27,8.51795251087e-13,1.64450719708e-09,4.98764554986e-25,1.5971437237e-23,4.66580340135e-33,6.12827022906e-07,3.62597411376e-27,2.78162519276e-28,1.57031676681e-20,1.36524156774e-20,2.74301392045e-15,4.84342373119e-24,1.65382129589e-20,2.2654860788e-28,1.56491724961e-12,3.6742792055e-18
1241,1.50349552253e-10,6.71430758215e-11,8.19518411466e-12,9.22620646548e-09,1.50534760438e-12,2.58033491335e-18,2.27425722699e-09,0.99955278635,1.73642285972e-06,8.20061656385e-14,2.21174489314e-12,4.38080327569e-09,1.69034242159e-09,2.79493095334e-09,1.28704755187e-11,9.68161640268e-14,6.95419640113e-15,0.000445211568149,1.17962432357e-12,1.10492105916e-12,1.07430710161e-10,4.11296567525e-17,9.56662198156e-16,4.60186664437e-14,3.55639620748e-16,1.23132552738e-14,1.2208292155e-08,8.19242135068e-15,1.33041201753e-12,3.8992547628e-15,1.15233674043e-14,8.47748954793e-18,1.90728251877e-13,1.03921686252e-13,1.0041082193e-15,2.88490290684e-11,4.6460545914e-13,1.040088866e-14,2.27467542787e-15,2.75041444731e-16,6.34194531675e-16,1.29489743581e-11,2.24176363237e-12,8.52211336117e-16,6.1645216709e-11,4.7389418778e-11,1.57565082083e-16,4.47314901049e-13,1.11490164323e-10,8.33174951254e-09,1.46238501926e-15,4.74907980858e-17,1.01812391851e-09,2.54740304372e-12,3.11026183658e-16,1.01672803613e-14,1.67236881779e-19,3.45579250979e-12,4.81726658563e-09,5.70066042982e-12,2.20535270601e-10,1.51673598946e-14,1.53266968561e-10,3.18087875104e-14,1.47017970714e-11,4.45369002094e-12,7.85813386882e-15,2.85276800284e-14,4.60055279462e-13,1.2594124528e-11,5.26272222415e-13,7.00949845042e-12,9.52679808855e-20,6.32923473631e-08,4.58495063143e-17,5.58680951504e-15,1.13315661108e-14,1.46363302139e-18,3.51945415589e-18,3.02173952527e-10,2.88140535737e-11,4.05227851275e-08,5.3725798902e-14,7.54963006987e-15,6.9163907796e-15,7.9107189549e-12,4.82816027159e-08,5.64925659556e-16,4.04413481843e-18,7.7048994962e-10,6.92579728376e-13,6.57109877622e-09,1.02285476089e-07,3.61616447897e-09,1.57878521367e-09,8.58019905126e-11,3.94952489767e-15,7.30258309217e-20,7.69360920458e-13
1246,3.09643882446e-20,2.72752367838e-14,6.69816407973e-18,7.77103977148e-19,7.46299802156e-18,3.66320489161e-15,3.62438999786e-26,1.91715262831e-19,5.79541266e-16,5.04280651558e-18,5.14590814404e-10,4.17428456631e-21,7.32891128326e-16,1.74897259261e-20,8.87802694414e-18,2.34915306955e-17,1.11700240528e-13,7.63826404394e-24,3.58274401415e-23,1.03661832351e-22,1.0267736075e-18,6.22140894357e-10,2.25168191119e-17,7.03236241153e-21,2.94128367774e-27,8.73524853937e-19,4.68332534212e-12,3.10968525236e-12,1.69572666638e-18,1.85891815721e-13,2.91365633677e-19,2.5912059165e-09,5.51005518989e-10,9.44546159469e-17,5.61773663612e-13,1.55289832473e-15,1.86705769153e-18,5.63706113264e-19,1.80601638626e-16,3.14204840022e-19,1.24903282948e-21,8.47853907856e-21,6.68786247627e-14,1.54884466954e-24,2.22371254711e-14,1.8874361648e-20,1.04603958828e-09,1.09821039809e-26,1.16445193947e-23,2.84223539133e-18,3.18245901657e-19,5.04549971083e-05,5.91044579528e-21,5.93664113509e-19,2.31549284954e-12,1.5861754965e-10,1.23233903082e-08,1.01147622008e-25,1.23171587606e-20,4.12300613911e-15,3.74089079684e-21,1.07178404606e-12,2.01098684514e-16,2.27905828075e-17,0.999948978424,1.14040423542e-18,7.11085773597e-11,1.33075751952e-18,2.92961401666e-13,1.65941298254e-16,3.47657931679e-18,1.1666551482e-19,7.923335924e-13,1.89293334866e-17,5.18657738979e-09,9.47137035467e-09,1.50476290029e-25,3.11199633771e-14,9.40591615012e-12,2.63344693971e-17,1.61093808107e-15,4.80552880475e-12,1.56301112057e-18,5.403530281e-07,2.77314771147e-09,9.14838803222e-19,6.63431547974e-24,5.7834414299e-24,2.07455955192e-10,4.64648286824e-26,1.73535709633e-18,4.88414893139e-19,2.55052737726e-16,5.62890705252e-15,5.69946312107e-19,6.07867042118e-21,4.45706089867e-16,2.3659819797e-15,7.10884630021e-16
1247,7.44945236875e-06,4.11770599985e-14,4.3042238068e-13,9.50134406708e-08,9.80508314379e-15,1.11313545187e-11,5.77731633048e-16,7.91521470762e-13,5.53993005306e-15,8.81870826364e-11,1.55895366061e-11,2.97562229678e-15,1.15199927375e-09,2.01967934564e-12,7.58666433555e-17,4.38474843865e-17,2.03206151721e-14,1.3413902591e-14,8.34688429485e-11,7.35072766544e-12,2.07463823898e-08,5.82931543747e-13,1.41183302571e-13,4.61092009019e-09,1.05466233435e-06,5.54400303443e-10,4.79802135522e-12,7.15289042528e-16,3.60537256517e-13,3.87830739745e-12,8.10006765438e-15,3.88964238596e-08,1.54305208611e-08,3.50516793368e-09,1.19214445139e-15,1.21974522496e-11,4.66392752022e-17,2.35898273138e-10,2.01238227471e-11,6.73624350744e-11,1.61151671045e-15,1.44886547204e-10,3.64742075027e-16,7.51619144528e-13,1.37417638033e-12,2.27882545733e-13,2.91828755605e-10,6.52140777547e-16,1.12833931087e-09,7.9129419827e-15,1.52894862569e-12,7.34280067305e-11,1.40692388295e-10,1.6054725549e-08,2.73366140391e-06,3.0650772942e-07,3.21402543468e-10,1.24691687078e-18,8.60430149744e-16,2.55684327877e-11,2.83226853526e-07,2.02419526453e-12,5.60123388643e-12,9.28847266707e-15,1.72087393224e-08,0.999987721443,2.07222123918e-16,1.15010423091e-17,3.64719205947e-08,3.30250382596e-10,3.43121620006e-08,2.64318511523e-10,3.95175970939e-13,4.89742432822e-16,8.77564509949e-09,1.49570595909e-08,2.04823675382e-11,9.3072972861e-17,5.41905366067e-12,2.25002429882e-11,7.07826686153e-10,1.66233349921e-14,1.34968999613e-14,1.18902370588e-12,1.43971059033e-11,8.54501820413e-08,1.47221301816e-09,1.84981871943e-13,2.17249807553e-12,2.76231330394e-19,5.50153293147e-13,2.41201364437e-11,4.1453858575e-12,1.32930066954e-09,2.63412067766e-14,7.10226008965e-17,5.40430059644e-13,1.88931634226e-10,6.37287733696e-09
1248,1.80068391681e-16,3.51020780368e-13,1.72490745289e-19,1.26086478381e-23,3.41896220011e-16,4.39554845855e-08,3.4970412525e-14,1.63027289849e-17,1.69975353237e-11,8.1014604747e-12,4.00144346453e-16,1.70005473508e-15,2.51771576934e-17,7.85805998049e-09,2.61479704555e-09,6.75499066405e-12,1.22971543972e-12,5.52385319401e-19,2.13232595783e-19,3.55625851168e-15,2.64104364734e-15,1.63050020534e-13,2.38971446798e-11,2.45231602797e-20,1.05410914793e-19,6.15923395728e-16,7.93138721367e-10,1.85696710152e-14,6.75170893993e-15,2.23090669439e-15,3.12190112393e-20,1.74238110051e-10,6.20693546474e-13,1.13874387697e-09,7.45718873212e-18,3.75130915914e-12,1.64112538239e-15,1.65907408665e-19,1.78070360073e-16,9.58077775499e-17,7.66601058116e-19,1.8287563304e-14,3.77799441942e-18,5.40055942763e-22,1.78866213701e-16,3.52861678383e-19,1.83526829289e-08,3.32797286213e-16,1.08000766533e-13,4.55901401937e-16,7.22580460957e-16,2.98636308571e-07,6.1464671721e-23,6.04319857502e-14,1.4301720344e-13,4.91311773116e-16,1.60618114364e-08,1.28753435663e-23,8.2600307988e-24,4.68185108737e-11,6.58178889238e-21,1.58653061493e-15,7.67566287418e-20,7.25759563558e-10,4.29801073204e-12,1.24960780181e-15,6.26313508435e-14,2.53252925062e-18,2.20982385905e-16,1.34270792385e-20,1.46978342854e-14,3.19245255231e-11,1.78983672328e-08,4.74966299934e-21,1.53283644977e-06,2.49435958e-11,5.77171532809e-23,1.14294351761e-09,0.999997973442,6.64737487993e-19,1.36217026547e-09,1.30365229638e-21,3.25885984864e-11,2.43332110017e-08,3.31834698608e-11,1.0693858006e-20,4.63084449212e-23,3.26876635506e-21,4.16961469796e-08,1.23133740458e-23,7.53933891427e-25,3.6277221719e-18,2.67492487755e-18,3.08306715559e-15,1.89985552689e-17,1.2448873666e-16,2.41134982735e-21,2.26281992276e-12,9.87373960944e-19
1252,4.82079399394e-23,7.06746887309e-17,2.81582516873e-19,1.54146457108e-16,1.70535173999e-19,6.27424311478e-18,5.32687263711e-14,2.91261490397e-16,2.58724231682e-14,1.46082454934e-20,1.36355544003e-21,9.74944331469e-19,3.24172929092e-16,4.42526222304e-15,4.51504366663e-13,5.39621079652e-16,6.03718406209e-22,5.44843620107e-17,8.83678744757e-21,3.84013784313e-12,1.82911625024e-25,1.44808629102e-19,1.73792261354e-15,5.78706088151e-23,1.77360221846e-20,6.74585517795e-18,1.25740351464e-09,1.69494508824e-16,1.2740063741e-15,4.07106166702e-19,1.40754469579e-18,3.0443959868e-22,3.73724155709e-19,1.05872935315e-23,2.82554317807e-14,6.49494340989e-21,8.40286000503e-12,8.80849228069e-19,2.4885450796e-17,2.50712291509e-19,1.37608881621e-17,1.11970926424e-16,1.61977983448e-15,5.3100203237e-15,1.93562602708e-19,9.51441934102e-17,1.77917138965e-21,1.8533185403e-11,3.11532921118e-16,1.67099152589e-17,1.86328071041e-16,1.06726732965e-19,1.73507738003e-19,5.94560007188e-16,3.12151911835e-21,5.33034773139e-18,2.30930887545e-19,1.60554216273e-18,1.07081746373e-15,1.57949386903e-06,1.48711425661e-22,4.94602456411e-17,1.8671911778e-19,0.999898910522,1.11336016387e-21,1.0002964285e-21,2.73958460169e-16,1.30868356152e-08,1.77404391998e-18,1.14225916594e-13,2.46696584059e-14,6.67341453209e-07,2.64284572005e-09,2.53716183262e-14,3.30569259325e-23,8.83086066617e-20,8.7936699006e-15,1.95891446239e-14,1.17695384688e-11,5.10339799175e-17,5.32913678464e-11,9.5538440925e-17,9.88138417597e-05,8.85553091902e-14,6.29457190552e-18,1.8637435345e-15,6.57031704603e-16,5.39122746446e-10,1.04658520355e-18,3.1294899477e-17,2.87317281478e-17,4.6303906636e-21,1.3477004718e-21,1.4099230937e-21,4.07275907265e-17,2.57388373175e-18,1.18629964792e-12,8.78606528171e-21,1.10219191294e-20
1259,3.2720100094e-14,6.81066184352e-12,4.6732822712e-17,2.85128918919e-16,1.26634745984e-13,1.26785082433e-09,9.0983817007e-21,7.61006428247e-17,8.3999198588e-18,2.73386977119e-12,2.70482164444e-10,1.18253383029e-16,5.48232520579e-14,6.34526556732e-13,1.64441282314e-15,4.709700376e-14,2.40820540592e-11,1.69619261302e-21,1.06311403365e-13,7.23163323386e-14,7.81624724254e-14,9.51248324554e-09,1.58660098948e-11,2.11454681381e-15,5.31637052971e-17,9.29708892337e-13,5.75596618979e-11,1.28946874879e-12,8.37144329552e-12,2.97473656818e-10,1.12786646681e-14,2.09050110556e-08,1.68137648249e-09,2.9766220413e-13,4.62839647331e-17,7.53576801654e-12,2.303273166e-16,1.28575953527e-17,2.13323519819e-14,4.58217878229e-16,6.49137223531e-19,6.19298949078e-15,1.74804357729e-14,2.29874392201e-16,3.2890034446e-11,1.48141885213e-18,4.54943165096e-06,1.26848850039e-18,5.47998332909e-14,1.16619181759e-12,1.73631541003e-12,3.88283115171e-06,4.93698678874e-17,2.03897290163e-08,2.51286962794e-07,1.39386156661e-06,0.999157547951,1.22319139211e-20,1.7149172679e-21,3.50459289003e-15,5.12805672492e-13,8.39361913307e-12,1.85608246031e-14,5.06098831734e-14,0.000793009123299,7.13291647969e-11,9.85062656444e-11,9.11710180821e-15,5.70885063667e-08,3.17434793728e-11,2.80973178751e-11,1.82920464799e-13,8.67596305909e-09,1.7662771738e-16,2.85715450445e-05,1.93745563593e-07,8.31657562182e-18,1.95795344382e-08,2.38435688971e-07,3.3460418616e-17,2.52183846722e-11,2.32115318448e-15,1.18493109896e-17,3.68334589496e-08,1.21237664352e-09,1.37857187146e-13,2.10019556e-13,1.08663706134e-16,1.00816187114e-05,1.26227963424e-20,2.86375936706e-16,6.04680642716e-15,2.68166565343e-13,1.497322882e-12,2.80646261743e-16,5.10111510561e-16,2.20655219429e-16,2.69283462195e-09,1.73321609509e-07
1260,4.82121599641e-19,6.51489333401e-13,6.82807369673e-12,8.37911462437e-10,1.19520387511e-13,1.90622939655e-09,9.66595183956e-19,2.34170023426e-19,1.96351289838e-16,3.5613537325e-16,9.54611042991e-11,1.04303100233e-19,2.03080781316e-17,1.51911058114e-22,3.07952253447e-15,8.4866920315e-16,8.96828658971e-15,8.43366618379e-24,9.88694761587e-19,1.98290280603e-16,2.55199735992e-18,0.999999642372,4.61127989092e-14,1.75751787798e-13,3.29349835647e-17,5.1866994033e-10,3.8786955791e-15,2.41134881024e-14,4.24045401657e-13,1.94526144325e-13,1.84947500023e-12,2.73582845267e-09,6.35238227038e-13,4.36564843893e-21,1.1841222447e-12,1.90778317623e-12,3.94140812432e-07,2.2160922999e-15,9.04676333846e-12,4.99126406872e-10,9.06544290988e-18,1.28868108756e-16,3.30421894544e-14,1.02046449417e-18,2.66556846989e-14,3.517391002e-17,9.59652446397e-09,8.0680013232e-22,7.12932806435e-24,5.21647316919e-21,5.72506022099e-16,5.57610416174e-11,1.68361165505e-17,4.71556805237e-21,2.00393608995e-16,6.18710292943e-16,8.75949746765e-12,5.17377402196e-18,1.02799146686e-22,1.47885448883e-18,2.82593089244e-21,1.15812646474e-13,3.2037088936e-17,1.07793638274e-18,6.33401968028e-12,3.28550349042e-18,1.69910144981e-11,2.58194192345e-14,2.88336576837e-10,2.06582815875e-17,7.31971219319e-20,1.74191332986e-16,1.89478619426e-12,8.47779395039e-16,2.09342816485e-16,2.41978932416e-14,3.11847008214e-18,5.73791986147e-11,1.06681936234e-15,3.7400790608e-15,8.82768390488e-18,2.76296936156e-18,1.96628230993e-20,7.68245127345e-14,3.68620830798e-17,3.23472680172e-18,5.66784923125e-22,3.79577135797e-17,2.11222993306e-13,1.65453096273e-21,3.86751810917e-19,1.40559459681e-17,2.2488786007e-12,1.8653886313e-16,2.16392737062e-11,6.11738513957e-21,1.24850443552e-15,1.32671131026e-11,1.69269348938e-15
1261,1.35384097596e-12,4.29648396595e-17,3.17638016584e-12,1.85697984767e-12,6.44278141274e-16,2.63322512666e-13,1.9888578447e-16,3.53936376193e-14,3.22188844411e-15,5.30896290471e-13,2.10397693191e-12,1.23835699901e-18,2.13708913986e-16,2.82175667411e-18,4.233597746e-19,4.58836465398e-18,5.28190059009e-18,1.13685354196e-17,4.68753623428e-14,2.39430964501e-18,1.4333288047e-17,1.94118245783e-12,2.68608623235e-18,1.69238592324e-13,1.4907561676e-13,4.65089327134e-16,1.38406549676e-12,1.6254809998e-11,1.24385627869e-14,1.08702401193e-13,1.73415528628e-14,1.6235675456e-13,4.24061522388e-14,1.19359700702e-15,2.57127609135e-12,5.02110424636e-14,1.00094315364e-14,4.80165766089e-13,3.92194159093e-11,1.19772025753e-15,1.12297629149e-14,4.91301029694e-18,3.82405787036e-08,8.06085341705e-14,6.14988542405e-14,1.56392224678e-15,1.16497819895e-15,3.84318336545e-17,6.41029875801e-16,8.00213709315e-14,6.5214659031e-15,7.3061511268e-14,4.32752520884e-16,1.08849654482e-14,2.68752686772e-10,1.75677790999e-13,2.29978508432e-14,8.36710990524e-17,3.16071657169e-15,3.2261179405e-12,4.6488509955e-17,1.0,3.79670321332e-15,7.6051361389e-15,2.08212509734e-11,1.03012314221e-15,1.80653009912e-11,4.16017318251e-14,5.03908414995e-10,5.22940757364e-09,9.2128197432e-12,2.37396990954e-10,3.26901523971e-14,1.92636551155e-09,1.40296012583e-16,5.37894815494e-12,2.78067911579e-12,2.84725741824e-15,2.41400234212e-16,1.05904677626e-15,3.30288140588e-12,1.18457399445e-09,2.34161458669e-13,7.93184528475e-13,6.83529436292e-16,2.04595211216e-13,3.1684910636e-15,8.18061641131e-17,6.11836563401e-14,1.03456868875e-16,1.48668242161e-08,5.35454334592e-20,2.40280089255e-14,7.57687012005e-16,4.43572542913e-18,8.17586558218e-19,2.64342183698e-08,1.24434920952e-15,2.20493708774e-15
