id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1421,0.0100956295145,0.0101005282003,0.0101059661357,0.0100893613453,0.0101413467759,0.0101061207552,0.0100947688344,0.0101326386128,0.0101001429426,0.0101090318015,0.01009751828,0.0100963414355,0.0100923363923,0.0101031669725,0.010097580649,0.0101198251431,0.0100962474187,0.0101185643311,0.0100822263815,0.0100965690017,0.0100934613596,0.0100999482798,0.0100872560535,0.0100949410027,0.0100871531131,0.0100975011097,0.0100946308105,0.0100791130426,0.010098357442,0.0101027605436,0.0101041907114,0.0101048309974,0.0101328141976,0.0101318232623,0.0101003297288,0.010124064999,0.0100932443554,0.0101145741091,0.010108648031,0.0101046818361,0.0101133725619,0.0100921742064,0.0101160051748,0.0100847207079,0.0101202893943,0.0101134538501,0.0100968533898,0.0100998825829,0.0100993075935,0.0101014845544,0.0100964603343,0.0100955593523,0.0101024759964,0.0100990247628,0.0100990548732,0.0101003242527,0.0100927350058,0.0101485762878,0.0100957341311,0.0101000281375,0.0100967278224,0.0101008141939,0.0100938843765,0.0101015692555,0.0101151187785,0.0100989335391,0.0100917326546,0.0100921163105,0.0101013745365,0.0100956839008,0.010094697373,0.010102055491,0.0101023791108,0.0101006971355,0.0100996423903,0.0101057842889,0.0100973547287,0.0100901565711,0.0101003808298,0.0100917051518,0.0100969741654,0.0100954836941,0.0101024012378,0.0101010816201,0.0101097970526,0.010096464556,0.0100958027701,0.0100956587799,0.010114020817,0.0100968617923,0.0101003617065,0.0100780577789,0.0101046260845,0.0100915788848,0.0101003433591,0.010098513112,0.0100884537318,0.0100684354301,0.0100945219296
1422,0.0100923220671,0.0101005289499,0.0100991255108,0.0100876197562,0.0101347452974,0.010097584656,0.0100942990072,0.0101319833174,0.01009886444,0.0100981103341,0.0100910868203,0.0101012695564,0.0100936306334,0.0101091851408,0.0101057179041,0.0101187233906,0.0101011410644,0.0101237467413,0.0100977480559,0.01009078035,0.0100940790921,0.0100971314798,0.0100972036425,0.0100968039825,0.0100976005893,0.0101081231924,0.0100968705503,0.0101012063828,0.0100962750691,0.0101017892078,0.0100998899882,0.0100996808234,0.0101232610819,0.0101275210514,0.0100990945629,0.010130103217,0.0100938067849,0.0101150223429,0.010107189275,0.010105157994,0.010117716938,0.0100941252096,0.0101134422548,0.0100937220053,0.0101336978133,0.0101015885008,0.0100872120141,0.010096694108,0.0100944448855,0.0101022179447,0.0100906114879,0.0100896432136,0.0100999580722,0.0100915596048,0.0100838048076,0.0100877416219,0.0100860868408,0.0101567480422,0.0101021588482,0.0100974396987,0.0101041068718,0.0100900150783,0.0101205585472,0.0100990571821,0.0101003557975,0.0100934510982,0.0101072078329,0.0100945169209,0.0100882148836,0.0100868359391,0.0100943480819,0.0101033983519,0.0101029545385,0.0101021646093,0.01009362153,0.0100931683464,0.0100829012587,0.0101070272386,0.0100978813868,0.0100881665813,0.010095962194,0.0100945158583,0.0100968897334,0.010095979226,0.01009789592,0.0100853836762,0.0100982087909,0.0100894925915,0.0101222130532,0.0101076741637,0.0100918086643,0.0101125816311,0.0101003083163,0.0100943201715,0.0100944218776,0.0101128345295,0.0100891762697,0.0101044127304,0.0100893313122
1426,0.0100968916975,0.0100992753492,0.0101022683246,0.0100850070646,0.0101317379973,0.0101011514315,0.010094105831,0.0101329198548,0.0100995219349,0.0101005107317,0.0100923161527,0.0101009754858,0.010097553202,0.010110163781,0.0101058236891,0.0101208490921,0.0100984948604,0.0101254583764,0.0100978007408,0.0100936263316,0.0100937154617,0.0101009628381,0.0100958360544,0.0100964725578,0.0101014964974,0.010105753779,0.01009761222,0.0100978960738,0.0100922362599,0.0100958455731,0.0101030180509,0.0101008810328,0.010118385184,0.0101315088706,0.0100979083603,0.0101278186415,0.0100936798941,0.0101134907996,0.0101056507186,0.0101040881489,0.0101154455075,0.0101003439301,0.0101087495047,0.0100908264502,0.0101298858649,0.0101069642389,0.0100931736363,0.0100986367764,0.0101005663273,0.0101042942889,0.0100882233955,0.0100882593047,0.0100969176531,0.0100919798849,0.0100901429109,0.0100851151699,0.0100874375568,0.0101562049806,0.0101009258185,0.0100969596131,0.0101029499347,0.0100908322865,0.010119314369,0.0100967395043,0.0100904653815,0.0100997130659,0.0100996767373,0.0100943716767,0.0100939812419,0.010084928747,0.0100957491542,0.0101014152466,0.0101029112844,0.0101000642504,0.0100958529734,0.0100969207721,0.0100912220082,0.0101059285639,0.0100985721955,0.0100895992175,0.0100935976632,0.0100854502617,0.010094923202,0.0100952391832,0.0100961064658,0.0100904623948,0.0100990822077,0.0100949496791,0.0101205081492,0.0101064400499,0.0100863714762,0.010112730873,0.0100982916412,0.0100913469283,0.0100996435414,0.0101117039503,0.0100857157166,0.0101027440679,0.0100917221789
1427,0.0100961584522,0.0100961530196,0.0101002444621,0.0100876167065,0.0101370103391,0.0100980240331,0.0100933593903,0.0101344789799,0.0100999261662,0.0101041094709,0.0100932324645,0.0101037615932,0.0100954150492,0.0101110996525,0.010107487914,0.0101143179319,0.0100993549135,0.0101262368458,0.0100959503047,0.0100921385303,0.0100953969684,0.0100970954695,0.010093437864,0.0100952516793,0.0100981690437,0.0101015743697,0.0100984181787,0.0101009770222,0.0100949587007,0.0100952027349,0.0100949030243,0.0101017046051,0.0101177243062,0.0101260841182,0.0100956694529,0.0101300876281,0.0100908069458,0.0101078642994,0.0101064103709,0.0101013060864,0.0101128147614,0.0100941987514,0.010116102032,0.0100929269059,0.0101338515293,0.0101019513809,0.0100900267991,0.0100965901382,0.0100970749296,0.0101043617368,0.010090420237,0.0100878426664,0.0101015638598,0.010091741554,0.0100895410121,0.0100884792963,0.0100845541464,0.0101541635479,0.0101046079856,0.0100962732546,0.0101001624605,0.0100964484718,0.0101182952726,0.0100994702362,0.0101028073288,0.0100955386867,0.0101048785401,0.0100920385403,0.0100958463897,0.0100871872746,0.010091616144,0.0101017079154,0.0100971394401,0.0101035959414,0.0100957861803,0.0101018527113,0.0100887147815,0.010104418774,0.0100968361722,0.01008797341,0.0100954684036,0.0100963079865,0.0100964088235,0.0100985514806,0.0100979078385,0.0100896108817,0.0100979285078,0.0100849347133,0.0101187341975,0.0101104749945,0.0100931005808,0.0101097875476,0.0101046027423,0.0100955247378,0.0100959369374,0.0101138883403,0.0100894165152,0.0101019553537,0.0100889391334
1428,0.0101038369359,0.0101039950742,0.0101052304869,0.0100958134262,0.0101413431093,0.010103823572,0.0100836706623,0.0101343308715,0.0100958338525,0.0101111426547,0.0101001881778,0.0100951295146,0.0100946106671,0.0100860135212,0.0100881743527,0.0101011639987,0.0100960322077,0.0101169984778,0.0100982483804,0.0100950010813,0.0101014145452,0.0101010254367,0.0100791725155,0.0100955663863,0.0100947648837,0.0100986969877,0.0100974467804,0.0100872712774,0.0100946968049,0.0100994418176,0.0101032735866,0.0101048686785,0.0101312661832,0.0101268630826,0.0100995534525,0.0101274849489,0.0100896415907,0.0101108070441,0.0101042653939,0.0101027182396,0.0101115953387,0.0101017545174,0.0101144420518,0.0100925390083,0.0101092230998,0.0101116429389,0.0100979272994,0.0100997166323,0.0101045198146,0.0101062493717,0.0100984836155,0.010098251944,0.0101029099567,0.0101015789281,0.0100977139085,0.0100999219823,0.0100949242617,0.0101310278821,0.0100989383633,0.0100969873813,0.0101042075718,0.0101003919671,0.0101036473237,0.0100957147064,0.0101146571254,0.0101045728173,0.0100935041239,0.0100848728395,0.0101013220281,0.010096137299,0.0100885840715,0.0101042997698,0.0100939504431,0.0101010300852,0.010105343035,0.0101069558428,0.010097308277,0.0100738086451,0.0100906562398,0.0100930220771,0.0100961600913,0.0100974298228,0.0100928875129,0.0101025417981,0.0101067043454,0.0101005055711,0.0101009518469,0.01009268087,0.0101075263843,0.0101000927514,0.0101011086284,0.0101049910624,0.0101051995383,0.0100906510672,0.0101007262879,0.0100934911508,0.01008842165,0.0100941378115,0.0100986365638
1429,0.0100953779531,0.0100941471778,0.0101107639144,0.0100959225398,0.0101333277877,0.0101105115073,0.010084096302,0.010122750812,0.0100821844936,0.0100992887662,0.0100957193701,0.0100773831502,0.0100839410846,0.0100647677216,0.0100672212134,0.010120681729,0.0100840526147,0.010103475052,0.0100986447215,0.0100850924865,0.0100944024903,0.0101096788732,0.0100894741354,0.0101082905442,0.0101076723317,0.010111636297,0.0100898532822,0.0100899023344,0.0101078013807,0.0101123611783,0.0101133153922,0.0101065232811,0.0101310611415,0.0101306269123,0.0101080685071,0.0101256180228,0.0100992769115,0.0101248127001,0.0101206486233,0.010116244916,0.010125175292,0.0100906535771,0.0101204656523,0.0100986219573,0.0101086779027,0.0101092045017,0.0100974711175,0.0100891207288,0.010092152957,0.0100969218659,0.0100977372793,0.0101005849997,0.0101009136065,0.0100969603707,0.010098017859,0.0101001375242,0.0100960949322,0.010143708295,0.0100912135777,0.0100989744825,0.0101036361659,0.0101065994342,0.0101046059385,0.0100990960418,0.0101128328739,0.0101022649085,0.0100948374251,0.0100972781835,0.0101039059213,0.0100963725435,0.0101018362924,0.01010391984,0.0101104616536,0.0101033103394,0.010098394631,0.0101018211017,0.0101010839884,0.0100746515138,0.0100927019759,0.0100944512821,0.0100926342689,0.0100980298704,0.010096170206,0.0100978166655,0.0101046486874,0.0100971726211,0.0100984663624,0.0101019773032,0.0101224079786,0.0100870076094,0.0101040580118,0.0100940589135,0.0101028856158,0.0100813425738,0.010091442778,0.0100758037129,0.0100972317214,0.0100988047117,0.0100945502022
1430,0.0100749877355,0.0100882861033,0.0100982241336,0.0100928251027,0.0101155210215,0.0100979152542,0.0100941018955,0.0101283564345,0.010083633465,0.0100858625985,0.010092730681,0.0100943834785,0.0100906408776,0.0101042133961,0.0100993383785,0.0101256427818,0.0100864612928,0.0101192528821,0.0100931439373,0.0100897347828,0.0100804032814,0.0101064777621,0.0101049820943,0.0100963172415,0.0101026952126,0.0100997574715,0.0100959185341,0.010104731199,0.0101083321894,0.0101100429181,0.0101135698128,0.0100951553745,0.010126285752,0.0101166153002,0.0101012470161,0.0101093907077,0.01010151684,0.0101103947397,0.0101110919639,0.0101010192789,0.0101126739912,0.0100895210237,0.0101242030397,0.0100963071726,0.010134214596,0.0101058948136,0.0100935444552,0.0100957651057,0.0100908468877,0.0100970598134,0.01009852726,0.0100943793917,0.0101040833307,0.0100969540442,0.0100858178196,0.010096605063,0.010094045192,0.010163593123,0.0101013681801,0.0100912459322,0.0101026958039,0.0101008853841,0.0101236050297,0.0101022048735,0.0101086485144,0.0100820672029,0.0101115436993,0.0101070005677,0.0101004470217,0.0100929503914,0.0100934564519,0.0101005349182,0.0101001907009,0.0101071922199,0.0100807860186,0.0100946241071,0.0100884913866,0.0101133215653,0.0100915395119,0.0100953944821,0.0100934124758,0.0101005047167,0.010095969218,0.0101011024665,0.0100911868131,0.0100869414144,0.0100986457041,0.0100973402068,0.0101301151024,0.0101002002508,0.0100982176861,0.0101028282683,0.0101035915269,0.0100887858735,0.0100974614066,0.0101049035075,0.0100973069417,0.0101041934881,0.0100918619239
1433,0.0101018482577,0.0100938461546,0.0100854591691,0.0100946696766,0.010127298013,0.0100818770755,0.0100871029783,0.0101411485393,0.0100968070391,0.0101099519547,0.0100979995885,0.010108835329,0.0101054061068,0.0101175399682,0.0101127194552,0.0100970618259,0.0101025033989,0.0101332652827,0.0101024243253,0.0100942530154,0.0101032648007,0.0100944582604,0.0100924647136,0.0100970350319,0.0100970159173,0.0100942793199,0.0101040885261,0.0101014974964,0.0100872634689,0.0100898837221,0.0100885755756,0.0100945447702,0.010104387025,0.010097193099,0.0100828468726,0.0101101745614,0.0100882819138,0.0100974489342,0.0100990156516,0.0100862996746,0.0100837313926,0.010102965919,0.0101075470024,0.0100937231535,0.0101363874938,0.010097814038,0.0100958967549,0.0101020380298,0.0101072407412,0.0101102181564,0.0100969794333,0.0100929939145,0.0101059548962,0.0101020027331,0.0100940757784,0.0100958514753,0.0100898589114,0.0101499105296,0.0101094893619,0.0100975222592,0.0101113237317,0.0100967665219,0.0101192946379,0.0100972967647,0.0101103110192,0.0100967703449,0.0101034309772,0.0100886876651,0.0101003597643,0.0100906977595,0.0100875484108,0.010101948407,0.0100863274767,0.0101039412025,0.0101035058573,0.0101098233128,0.0100914121688,0.0101021142065,0.0100903158718,0.0100929074764,0.0100948014053,0.0100986695603,0.0100963809394,0.0101029565982,0.0101005556901,0.0100987577508,0.0101042625148,0.0100837857087,0.0101136742534,0.0101148099027,0.0100948842251,0.0101170152767,0.010109216095,0.0101019452265,0.010103827072,0.0101181595898,0.010090893326,0.0101027013121,0.0100936815123
1434,0.0100889068166,0.0100893945998,0.0101065770136,0.0100873485463,0.0101354258276,0.0101062249383,0.0100949158738,0.0101226557232,0.0100874374968,0.0100987521721,0.0100908367753,0.0100889688705,0.0100809445364,0.0100949724385,0.0100912696824,0.0101254704263,0.0100898771552,0.0101130613674,0.0100970870639,0.0100818497626,0.0100896517413,0.0101045065466,0.0100986649804,0.0101068571221,0.0101062091643,0.0101108466897,0.0100889113867,0.0101028186938,0.0101044783574,0.0101079388983,0.0101061996122,0.0101036527815,0.0101224770745,0.0101262026212,0.0101043555374,0.0101280199182,0.0100972421755,0.0101217172541,0.0101181032683,0.0101132532732,0.0101220099765,0.0100795843604,0.010119480983,0.010096959285,0.0101326853792,0.0101014771292,0.0100894053861,0.0100851094826,0.0100828020717,0.0100961873891,0.0100907411908,0.0100929537281,0.0100976045717,0.0100869950138,0.0100909069981,0.0100911693643,0.0100880394568,0.0101616582517,0.0100979745908,0.0101002077858,0.0101049426661,0.0101040591832,0.0101163675782,0.0101015146952,0.0101056405905,0.0100929837797,0.010106477368,0.0101002066047,0.0100976524417,0.0100916133626,0.0101019798564,0.0101044594596,0.0101107089219,0.010104349324,0.0100914325741,0.01009619989,0.0100945087023,0.0101066090971,0.0100977780806,0.0100902328253,0.0100949046813,0.0100975813886,0.0100996396804,0.0100935051341,0.0101007111538,0.0100864595493,0.0100950947411,0.010094186755,0.0101284435399,0.0101002299765,0.0100998933302,0.0100963195301,0.0101029576982,0.0100857149941,0.0100871058368,0.0100956337997,0.0100961932009,0.0101021530725,0.0100855183588
1437,0.0100923037434,0.0100906374101,0.0101115287414,0.0100926768257,0.0101278104516,0.010110845182,0.0100919545768,0.0101200836876,0.0100830506315,0.0101003511097,0.0100933087814,0.0100779887283,0.0100815270006,0.010081563574,0.0100758945358,0.0101261426239,0.0100806617407,0.0101067534238,0.010091721438,0.0100871295252,0.010089839263,0.0101088071663,0.0100924433657,0.0101074143996,0.010106482747,0.0101087960348,0.0100870255294,0.0100904287148,0.0101074703567,0.0101129270507,0.0101134570317,0.0101076711441,0.0101327398654,0.0101337954811,0.0101091407462,0.0101214201033,0.0100996304095,0.0101266020757,0.0101215209192,0.0101169168656,0.0101259244745,0.010087077141,0.0101208634657,0.0100946358963,0.0101172090075,0.0101119288653,0.0100972194454,0.0100899094719,0.0100883681099,0.0100928042646,0.0100961170409,0.0101002930602,0.0100986633162,0.0100939639756,0.0100984045146,0.0101004636537,0.0100938235401,0.0101529480135,0.0100920376412,0.0100999211798,0.0100985123371,0.0101075731849,0.0101025758792,0.0101000738198,0.0101132351157,0.0101011044929,0.0100941006799,0.0100989857719,0.0101044958213,0.0100960350645,0.010102150647,0.0101037191997,0.0101117978235,0.0101013650426,0.0100959948494,0.0100998211882,0.0101006359896,0.0100891442886,0.0100968813745,0.0100949866202,0.0100944977093,0.0100966361528,0.0100994373771,0.0100966752876,0.0101062833591,0.01009490405,0.0100953791143,0.0101012338966,0.0101236703671,0.0100853639081,0.0101041869988,0.0100871003987,0.010101015202,0.0100810851141,0.0100891307224,0.0100782691033,0.0100959719028,0.010092841965,0.010092089101
1439,0.0100874808673,0.0100928302054,0.0101078801259,0.0100854520001,0.010135009074,0.0101084624558,0.0100969153762,0.0101264513627,0.0100899469115,0.0101030867035,0.0100912367849,0.0100928979564,0.0100768574934,0.0100998300764,0.0100930744381,0.010129818113,0.0100885096305,0.0101162251419,0.0100880758935,0.0100878054976,0.0100845916071,0.0101043670236,0.0100959799863,0.0101007965334,0.0101009766364,0.0101037449023,0.0100901614936,0.010098203107,0.0101051625626,0.0101086676555,0.0101106416569,0.0101046113245,0.0101287771272,0.0101326992809,0.0101066360246,0.0101234924428,0.0100987043379,0.0101244045319,0.0101166345709,0.0101128497736,0.0101231353053,0.0100804893407,0.0101214761017,0.0100910537098,0.0101311490772,0.0101090088541,0.010090377802,0.0100924009234,0.0100846201249,0.0100960854663,0.0100912178935,0.0100930331262,0.0100989628377,0.0100866453761,0.0100911421975,0.0100911976536,0.0100881700141,0.0101605110152,0.0100988935512,0.0100989258603,0.0101004537941,0.0101023520504,0.0101169359639,0.0101000373744,0.0101046651767,0.0100906294413,0.0101057694132,0.010102049427,0.0100985647882,0.0100922944443,0.010099527279,0.010102419341,0.0101108235533,0.0101043065552,0.0100882799325,0.0100949986017,0.0100943335162,0.0101050944128,0.0100986559302,0.0100903744357,0.0100951109379,0.0100967712694,0.0100990267211,0.0100979113491,0.0101039496087,0.0100853839086,0.0100930815857,0.0100951160346,0.0101279699856,0.0101019099824,0.0100994314792,0.0100897544667,0.0101016065551,0.0100817123217,0.0100905342513,0.0100972910101,0.0100913330876,0.0100926152795,0.0100884798168
1445,0.0100952885141,0.010086434479,0.0100724076363,0.0101017011891,0.0100982616014,0.0100834271155,0.0100816458178,0.0101405097383,0.0100837216528,0.0101054474895,0.0100988479014,0.0101096354087,0.0101063898515,0.0101144309844,0.0101144472427,0.0100897704078,0.0101030049518,0.0101289059999,0.0101110454586,0.0100917770604,0.01010572638,0.0101015266304,0.0101007308317,0.0101019436183,0.0101068578248,0.0100862882392,0.0101081974614,0.0101110282488,0.0101016707441,0.0101000466845,0.0100984485833,0.010074671231,0.010097471924,0.0100501706891,0.0100766814237,0.0100832314888,0.0100897739818,0.010101144348,0.0101033346639,0.0100790627392,0.0100604702084,0.010100163685,0.0101268235282,0.0101019727802,0.0101378876874,0.0100786529049,0.0100917886823,0.0100993943775,0.0101049778939,0.0101113005766,0.0101012352279,0.0100939845838,0.0101060145111,0.0101024201637,0.0100908845214,0.0101000724521,0.0100996633626,0.0101558859006,0.0101074654762,0.0100973663479,0.0101097483349,0.0101030266753,0.0101215085007,0.0101069859527,0.0101162211314,0.0100842203215,0.0101144754102,0.01009794692,0.0101034296197,0.0100955081669,0.0100887478855,0.0101072782168,0.0100814006317,0.0101119447241,0.0100974009743,0.0101082514738,0.0100984903063,0.0101121515345,0.0100872753337,0.0100909820925,0.0100994780229,0.0101065706996,0.0100974463095,0.0101047388544,0.0100925374956,0.0101004340211,0.0101071364764,0.0100883942994,0.0101240653029,0.0101155123097,0.0100972988557,0.0101176194865,0.0101117132855,0.0101047060463,0.0101046057731,0.0101202897416,0.0100988225706,0.0101134124009,0.010094690733
1447,0.0100956979365,0.0100996315438,0.010104213536,0.0100850743392,0.0101372374357,0.0101037112496,0.0100967692484,0.0101181401969,0.0100962300763,0.010106390941,0.0100879839805,0.0100960627848,0.0100941265635,0.0101026736295,0.0101003962635,0.0101244675916,0.0100986682666,0.0101173839269,0.0100943229685,0.0100885214183,0.0100986219578,0.0100987032373,0.0100987676726,0.0101051457174,0.010101686417,0.0101089259125,0.0100901943671,0.0101002083275,0.0100963716339,0.0101084602724,0.0101050685938,0.0101015229044,0.0101296130503,0.0101324507696,0.0101024929203,0.0101298471313,0.0100939948348,0.010123439294,0.0101147311871,0.0101124113112,0.0101229352632,0.0100948281867,0.0100990554932,0.0100905951512,0.010133091964,0.0101052247237,0.0100888197018,0.0100904003829,0.0100896015958,0.010094252262,0.0100858180233,0.0100959231237,0.0100869701999,0.0100862728101,0.0100932137232,0.010092902977,0.0100867283031,0.010157363925,0.0100973905056,0.010100411129,0.0101019837209,0.0100967647085,0.0101186111297,0.0100984952135,0.01010736437,0.0101010460946,0.0100996701688,0.0100938551799,0.0100883120556,0.0100873353644,0.0100994958132,0.0101035541626,0.0101073006363,0.0100907660824,0.0100975689328,0.0100909529453,0.0100931008912,0.0101061502238,0.0100997313299,0.0100897369583,0.0100965944861,0.010086897178,0.0100994335836,0.0100832630974,0.0101040215561,0.0100913293748,0.0100836001881,0.0100949698723,0.0101186915507,0.0101020695622,0.0100971110457,0.0101093304373,0.0100909469246,0.0100931001305,0.0100930627847,0.0101079812317,0.0100908468301,0.0101028693295,0.0100899240014
1451,0.010094547091,0.0101016373142,0.0101008822855,0.0100856719371,0.0101403501906,0.0101030743555,0.0100932207897,0.0101276639453,0.0100980712994,0.0101036032896,0.0100869275031,0.0100996983056,0.0100934046984,0.0101055691643,0.0101040188244,0.0101205693767,0.0101018223503,0.0101206228813,0.0100991204436,0.010090052317,0.0100966925631,0.010095936866,0.0100963915697,0.0101010465684,0.0101013542815,0.0101084283111,0.0100954632599,0.0101022215563,0.0100961697892,0.0101039043432,0.01010064822,0.0100969237192,0.0101253285355,0.0101245894705,0.0101002570126,0.0101336933369,0.0100900578252,0.0101188640881,0.010108660122,0.0101079752172,0.0101192797862,0.0100919302792,0.0101118294711,0.0100929079864,0.0101336049214,0.0100942773074,0.0100821039331,0.0100928409325,0.0100915038578,0.010098869113,0.0100875655957,0.0100900022206,0.0100922633488,0.0100872808189,0.0100896712147,0.0100899850006,0.0100876716399,0.0101568539296,0.0100974357104,0.0100993780258,0.0100984470968,0.0100979328717,0.0101186745015,0.0101010245974,0.0101043002505,0.0100963146215,0.0101045124795,0.0100936683958,0.0100873774285,0.0100892237988,0.010099594611,0.0101047561117,0.0101078510168,0.0100992073677,0.0100953683621,0.0100922247537,0.0100921551167,0.0101088741839,0.01010055046,0.0100839503232,0.0100967021045,0.0100907506066,0.0100986293139,0.01009003926,0.0100983902487,0.0100898860586,0.0100943024635,0.0100920072924,0.0101218041496,0.0101066996235,0.0100968926134,0.0101103627168,0.0100951937353,0.0100933586662,0.010089672416,0.0101116665217,0.0100905340338,0.0101057128641,0.0100889968514
1453,0.0100883129821,0.0100757716202,0.0100875541005,0.0101014953348,0.0100456350975,0.0100938790349,0.0100931097807,0.0101309434333,0.0100756701776,0.0100850169744,0.0100962738697,0.0100890068754,0.0100990495604,0.0101078783252,0.0100949078023,0.0101146838075,0.0100790739807,0.0101252507908,0.0100993749702,0.0100924577476,0.01008745355,0.0101089324418,0.0101059345981,0.0101003302286,0.0101130463457,0.0100852960868,0.0100968160258,0.0101082652421,0.010107132935,0.0101088411461,0.0101152998363,0.0100816716319,0.0101293107362,0.0100969754864,0.0100932608203,0.0100640095555,0.0101011723845,0.0101134761575,0.0101108980275,0.0100980650028,0.0100938431363,0.0100982000932,0.0101225035902,0.0100991292075,0.0101356646394,0.010107575192,0.0101021905318,0.010095775032,0.0100956979537,0.0100973304187,0.010100826941,0.0101014374693,0.0101070687584,0.0101007007247,0.0100931058709,0.0100989762792,0.0100957286991,0.0101626592405,0.0101065516571,0.0100954305273,0.0101117149306,0.010102439015,0.0101269787096,0.0101034976617,0.010110631737,0.0100942652776,0.0101107038663,0.0101058626083,0.010105892609,0.0100948389491,0.0100921852959,0.0101023060786,0.0100907586723,0.0101036537553,0.0100873372974,0.0101065418259,0.0100968052029,0.0101128480446,0.0100934357164,0.0100996758002,0.0100962036718,0.0101026066891,0.0100987566313,0.0101047375211,0.0100946702116,0.0100939205271,0.0101053220074,0.0101012724902,0.0101305357023,0.0100944967665,0.0101008061251,0.0101094050009,0.0101051358539,0.0100921920984,0.010100274681,0.0101011768053,0.0100979143562,0.0101110140669,0.0100952552729
1455,0.0100886777758,0.0100754099464,0.0100835002949,0.0101028527231,0.0100409190332,0.0100905325584,0.0100924491478,0.0101325292368,0.0100755726457,0.0100851833544,0.0100967804481,0.0100918336065,0.010101697893,0.0101100832246,0.0100985061174,0.010112360193,0.0100811423624,0.0101270063046,0.0101011275327,0.0100928871508,0.0100890240125,0.0101086402901,0.0101076504912,0.0101003345076,0.0101144554445,0.0100827536271,0.0100990036419,0.0101097928672,0.010107154405,0.0101069972,0.0101145772823,0.0100777281342,0.010126220202,0.0100910973182,0.0100905839077,0.0100564630981,0.0101013254431,0.0101110169029,0.0101102682848,0.010094815788,0.0100883018023,0.0101009142199,0.0101217122891,0.0101002233461,0.0101360791668,0.010106432064,0.0101027181838,0.0100977793173,0.0100981371121,0.0100989525243,0.0101022253043,0.0101008306945,0.010108884047,0.0101023720835,0.0100915410309,0.0100981852869,0.0100960762034,0.0101631886773,0.0101076398122,0.0100956743666,0.0101120357386,0.0101010294214,0.0101284274171,0.010103003952,0.0101098072187,0.0100927733887,0.0101121586733,0.0101065472679,0.0101056739849,0.0100938246796,0.0100914699268,0.0101019468389,0.0100882645625,0.0101047337502,0.010086044094,0.0101068384038,0.0100952909565,0.0101141790119,0.0100925338667,0.0101003021972,0.010096250594,0.0101032378436,0.0100981715158,0.0101061290413,0.0100934548576,0.0100936449209,0.0101062684355,0.0101013563418,0.0101309469685,0.0100977281189,0.0100987999675,0.0101135523059,0.0101055330237,0.0100945125694,0.010102636388,0.0101047529126,0.0100986462408,0.0101128705511,0.0100958001224
